#  pair_distribution  output: pdf
          21.52556277           0.96777010
          21.54550181           1.59071735
          21.56544204           1.40052227
          21.58538227           1.13782561
          21.60532250           0.88794671
          21.62526273           0.58680707
          21.64520177           0.53169522
          21.66514200           0.83722091
          21.68508223           1.26765670
          21.70502246           1.02991063
          21.72496269           0.58970577
          21.74490292           0.56481152
          21.76484315           0.47493411
          21.78478220           0.48676561
          21.80472243           1.32243137
          21.82466266           1.97314874
          21.84460289           1.55009571
          21.86454312           1.21253218
          21.88448216           0.79392540
          21.90442239           0.26843613
          21.92436262           0.26273840
          21.94430285           1.07864627
          21.96424308           1.98988247
          21.98418331           1.57049139
          22.00412354           0.73465429
          22.02406258           0.45602998
          22.04400281           0.72573226
          22.06394304           0.97525847
          22.08388327           0.98889773
          22.10382350           1.09593676
          22.12376254           1.20406830
          22.14370277           1.22712786
          22.16364300           0.81383395
          22.18358323           0.40116612
          22.20352346           0.43940495
          22.22346369           0.89406081
          22.24340392           1.14923296
          22.26334296           1.29198493
          22.28328319           1.54910374
          22.30322343           1.44951325
          22.32316366           1.21373283
          22.34310389           0.93143615
          22.36304293           0.96927606
          22.38298316           1.12450666
          22.40292339           1.27096377
          22.42286362           1.55456814
          22.44280385           1.53389226
          22.46274408           1.39827627
          22.48268431           1.28313484
          22.50262335           1.36427369
          22.52256358           1.30767490
          22.54250381           1.47975395
          22.56244404           1.72343940
          22.58238427           1.14667366
          22.60232331           0.34344581
          22.62226354           0.04163897
          22.64220377           0.00199152
          22.66214400           0.00203944
          22.68208423           0.03115188
          22.70202446           0.18054662
          22.72196469           0.39719532
          22.74190373           0.41693168
          22.76184396           0.61337826
          22.78178419           1.16952422
          22.80172442           1.46485078
          22.82166466           1.22394086
          22.84160370           0.92749695
          22.86154393           1.08723570
          22.88148416           1.17576133
          22.90142439           1.12868913
          22.92136462           1.00454754
          22.94130366           1.20737670
          22.96124389           1.16692693
          22.98118412           0.57172546
          23.00112435           0.30526181
          23.02106458           0.82796720
          23.04100481           1.46750719
          23.06094504           1.32000174
          23.08088408           1.25279941
          23.10082431           1.35170054
          23.12076454           0.97325454
          23.14070477           0.68650872
          23.16064500           0.84445505
          23.18058404           1.04424720
          23.20052427           1.29125623
          23.22046450           1.29472499
          23.24040473           0.87575567
          23.26034496           0.62338091
          23.28028519           0.69514924
          23.30022542           0.98346455
          23.32016447           0.83659654
          23.34010470           0.49240881
          23.36004493           0.28210082
          23.37998516           0.29404146
          23.39992539           0.74426078
          23.41986443           1.53838243
          23.43980466           1.69464666
          23.45974489           1.75961740
          23.47968512           1.89858036
          23.49962535           1.47387159
          23.51956558           0.99620672
          23.53950581           0.70073681
          23.55944485           0.65246523
          23.57938508           0.66248185
          23.59932531           0.86180676
          23.61926554           1.05856822
          23.63920577           0.79733328
          23.65914481           0.94801013
          23.67908504           1.78576213
          23.69902527           2.07718032
          23.71896550           1.85001341
          23.73890573           1.44504503
          23.75884596           0.76442235
          23.77878619           0.40998203
          23.79872524           0.84367078
          23.81866547           1.34469400
          23.83860570           1.13485839
          23.85854593           0.86778447
          23.87848616           0.78454401
          23.89842520           0.55496768
          23.91836543           0.45562324
          23.93830566           0.87964007
          23.95824589           1.24672663
          23.97818612           1.13185351
          23.99812635           0.98027263
          24.01806658           0.85991848
          24.03800562           0.72414424
          24.05794585           0.81038810
          24.07788608           0.74346454
          24.09782631           0.68165076
          24.11776654           0.85483688
          24.13770558           0.74183515
          24.15764581           0.61888665
          24.17758604           1.11648066
          24.19752627           1.45035729
          24.21746650           1.49724182
          24.23740673           1.66403012
          24.25734696           1.21691335
          24.27728601           0.57965556
          24.29722624           0.63173937
          24.31716647           1.21633428
          24.33710670           1.32214084
          24.35704693           1.03234879
          24.37698597           1.11109771
          24.39692620           1.55080049
          24.41686643           1.40818708
          24.43680666           1.05787570
          24.45674689           1.34244197
          24.47668712           1.91252277
          24.49662735           1.68148732
          24.51656639           0.76158240
          24.53650662           0.24039433
          24.55644685           0.33496033
          24.57638708           0.64584514
          24.59632731           0.92080170
          24.61626635           1.11861666
          24.63620658           1.22233734
          24.65614681           1.12451355
          24.67608704           0.95641814
          24.69602727           0.70303425
          24.71596750           0.51940103
          24.73590773           0.70032859
          24.75584677           0.65945626
          24.77578700           0.34267035
          24.79572724           0.31030782
          24.81566747           0.65785528
          24.83560770           1.16250498
          24.85554674           1.46907680
          24.87548697           1.17164320
          24.89542720           0.80548790
          24.91536743           1.24352017
          24.93530766           1.76714958
          24.95524670           1.95496549
          24.97518693           2.12807004
          24.99512716           1.63447881
          25.01506739           0.89763563
          25.03500762           0.89747883
          25.05494785           1.36751303
          25.07488808           1.36314315
          25.09482712           1.19261184
          25.11476735           1.12683209
          25.13470758           1.07811845
          25.15464781           1.14629485
          25.17458804           1.20875105
          25.19452708           0.83096845
          25.21446731           0.53367104
          25.23440754           0.54518324
          25.25434777           0.50684134
          25.27428800           0.77394900
          25.29422823           1.17097407
          25.31416847           1.18237408
          25.33410751           1.06550871
          25.35404774           0.70288936
          25.37398797           0.31848680
          25.39392820           0.35094659
          25.41386843           0.58775022
          25.43380747           0.87268074
          25.45374770           1.39006110
          25.47368793           1.58398408
          25.49362816           1.21244113
          25.51356839           1.07025111
          25.53350862           1.15217903
          25.55344885           0.91027226
          25.57338789           0.81970108
          25.59332812           0.74061150
          25.61326835           0.53771580
          25.63320858           0.69385875
          25.65314881           0.93878886
          25.67308785           1.02856184
          25.69302808           0.96531278
          25.71296831           0.62935589
          25.73290854           0.50854497
          25.75284877           0.91316075
          25.77278900           1.42657918
          25.79272923           1.26236099
          25.81266828           0.98193785
          25.83260851           1.04698408
          25.85254874           1.08993986
          25.87248897           1.08488343
          25.89242920           1.29561732
          25.91236824           1.70886763
          25.93230847           1.62266895
          25.95224870           0.84560785
          25.97218893           0.50245417
          25.99212916           0.92877746
          26.01206939           1.35487516
          26.03200962           1.45126748
          26.05194866           1.21678552
          26.07188889           0.72500879
          26.09182912           0.51212733
          26.11176935           0.78848862
          26.13170958           0.95065790
          26.15164862           0.94227254
          26.17158885           0.91015481
          26.19152908           0.73489534
          26.21146931           0.78316663
          26.23140954           1.00229001
          26.25134977           0.95709466
          26.27129000           0.89120454
          26.29122905           0.77502193
          26.31116928           0.46945028
          26.33110951           0.26908907
          26.35104974           0.30739034
          26.37098997           0.36647316
          26.39092901           0.48312508
          26.41086924           0.57945528
          26.43080947           0.69810587
          26.45074970           1.23840767
          26.47068993           1.73549709
          26.49063016           1.82434925
          26.51057039           1.95002336
          26.53050943           1.63475864
          26.55044966           1.06281434
          26.57038989           0.83644983
          26.59033012           1.04890684
          26.61027035           1.44567873
          26.63020939           1.16321813
          26.65014962           0.46983386
          26.67008985           0.22132236
          26.69003008           0.40112849
          26.70997031           0.64347428
          26.72990935           0.79523773
          26.74984958           0.83648534
          26.76978981           0.96106218
          26.78973005           1.43684068
          26.80967028           1.92457081
          26.82961051           1.78970589
          26.84955074           1.27313258
          26.86948978           0.98315922
          26.88943001           0.97695292
          26.90937024           0.95292001
          26.92931047           0.78960436
          26.94925070           0.54998162
          26.96918974           0.38227460
          26.98912997           0.49567165
          27.00907020           1.06824063
          27.02901043           1.45659873
          27.04895066           1.44239558
          27.06889089           1.63362621
          27.08883112           1.41701638
          27.10877016           0.86894905
          27.12871039           0.84722202
          27.14865062           1.16993518
          27.16859085           1.30388577
          27.18853108           1.23078774
          27.20847012           0.99235927
          27.22841035           1.01334504
          27.24835058           1.24619693
          27.26829081           1.22779982
          27.28823105           1.47799309
          27.30817128           1.38842880
          27.32811151           0.69392197
          27.34805055           0.58207319
          27.36799078           0.99381128
          27.38793101           1.30776626
          27.40787124           1.39694689
          27.42781147           1.14960914
          27.44775051           0.71673538
          27.46769074           0.41934384
          27.48763097           0.61384728
          27.50757120           1.04441847
          27.52751143           1.00305633
          27.54745166           0.71844719
          27.56739189           0.79208011
          27.58733093           0.89088447
          27.60727116           0.69145843
          27.62721139           0.57300077
          27.64715162           0.50976962
          27.66709185           0.63464921
          27.68703089           1.02951918
          27.70697112           1.35008447
          27.72691135           1.49842518
          27.74685158           1.10043536
          27.76679181           0.78047469
          27.78673204           1.32161940
          27.80667228           1.77740378
          27.82661132           1.38228029
          27.84655155           1.07392068
          27.86649178           0.91911589
          27.88643201           1.09155200
          27.90637224           1.65456131
          27.92631128           1.66996352
          27.94625151           1.12192745
          27.96619174           0.52861788
          27.98613197           0.39191308
          28.00607220           0.82721855
          28.02601243           1.22376397
          28.04595266           0.99409846
          28.06589170           0.54569583
          28.08583193           0.36536829
          28.10577216           0.48298935
          28.12571239           0.94356226
          28.14565262           1.61977291
          28.16559166           1.85135755
          28.18553189           1.36443976
          28.20547212           1.01413034
          28.22541235           1.02629988
          28.24535258           0.95793621
          28.26529281           0.91758829
          28.28523304           0.83965620
          28.30517209           0.71056773
          28.32511232           1.05359490
          28.34505255           1.42117921
          28.36499278           1.55827216
          28.38493301           1.33112224
          28.40487205           0.71230497
          28.42481228           0.59743302
          28.44475251           1.02484196
          28.46469274           1.09015278
          28.48463297           0.89897140
          28.50457320           0.91348715
          28.52451343           0.84786452
          28.54445247           0.77507406
          28.56439270           1.03464516
          28.58433293           1.32350489
          28.60427316           1.16169231
          28.62421339           0.61543961
          28.64415243           0.38423650
          28.66409266           0.48077457
          28.68403289           0.79997946
          28.70397312           1.18776181
          28.72391335           1.12869890
          28.74385239           0.87181052
          28.76379263           0.81040830
          28.78373286           0.94686461
          28.80367309           1.16045650
          28.82361332           1.12890038
          28.84355355           0.97998835
          28.86349378           1.00688301
          28.88343282           1.10603738
          28.90337305           1.13791971
          28.92331328           0.76474083
          28.94325351           0.52321201
          28.96319374           0.83717929
          28.98313278           1.22372373
          29.00307301           1.51972838
          29.02301324           1.30334578
          29.04295347           0.83358804
          29.06289370           1.00361944
          29.08283393           1.39853377
          29.10277416           1.23641741
          29.12271320           1.09252482
          29.14265343           1.34539905
          29.16259366           1.56946432
          29.18253389           1.55273779
          29.20247412           1.35688395
          29.22241316           1.08186281
          29.24235339           0.65593327
          29.26229362           0.64739659
          29.28223386           1.02056084
          29.30217409           0.94255624
          29.32211432           0.70274642
          29.34205455           0.57894160
          29.36199359           0.49607992
          29.38193382           0.75285828
          29.40187405           1.13081155
          29.42181428           1.22118912
          29.44175451           0.95562182
          29.46169355           0.76178913
          29.48163378           1.01404913
          29.50157401           1.25879679
          29.52151424           1.33273879
          29.54145447           1.08084932
          29.56139470           0.52930656
          29.58133493           0.27044894
          29.60127397           0.33048465
          29.62121420           0.45941929
          29.64115443           0.52529417
          29.66109466           0.49380090
          29.68103489           0.73476097
          29.70097393           1.07691087
          29.72091416           1.10556479
          29.74085439           1.05777721
          29.76079462           1.19052623
          29.78073485           1.55403823
          29.80067509           1.58861732
          29.82061532           1.29076279
          29.84055436           1.17544771
          29.86049459           0.79606847
          29.88043482           0.65238476
          29.90037505           0.96386640
          29.92031528           1.10838052
          29.94025432           1.03593367
          29.96019455           0.66931322
          29.98013478           0.46217503
          30.00007501           0.80606235
          30.02001524           1.36123389
          30.03995547           1.49642855
          30.05989570           1.11183742
          30.07983474           1.09734175
          30.09977497           1.44269257
          30.11971520           1.21787378
          30.13965543           0.63596691
          30.15959566           0.35255098
          30.17953470           0.68280717
          30.19947493           1.33036390
          30.21941516           1.89037409
          30.23935539           1.93894026
          30.25929562           1.30061401
          30.27923585           0.86962609
          30.29917608           0.87459520
          30.31911513           0.82054431
          30.33905536           0.57793741
          30.35899559           0.41229668
          30.37893582           0.49939092
          30.39887605           0.71573490
          30.41881509           1.00612796
          30.43875532           0.99196535
          30.45869555           0.56751282
          30.47863578           0.49797358
          30.49857601           0.82803153
          30.51851505           1.05100283
          30.53845528           1.17968869
          30.55839551           1.33704157
          30.57833574           1.33252652
          30.59827597           1.01019784
          30.61821620           0.69852459
          30.63815643           0.72817798
          30.65809547           0.96171331
          30.67803570           1.07856006
          30.69797593           1.05466015
          30.71791616           1.22289195
          30.73785639           1.45689497
          30.75779544           1.27098212
          30.77773567           1.18365501
          30.79767590           1.23197975
          30.81761613           1.18684591
          30.83755636           1.14747823
          30.85749659           0.91980052
          30.87743682           1.05129762
          30.89737586           1.43763903
          30.91731609           1.25597390
          30.93725632           1.14082911
          30.95719655           1.27388952
          30.97713678           1.30616624
          30.99707582           1.34142744
          31.01701605           1.35244119
          31.03695628           0.96564155
          31.05689651           0.58559919
          31.07683674           0.69410244
          31.09677697           0.81684857
          31.11671720           0.84013638
          31.13665624           0.92599404
          31.15659647           0.93961830
          31.17653670           1.01585899
          31.19647693           1.00722954
          31.21641716           0.96993537
          31.23635620           0.74504138
          31.25629643           0.50213185
          31.27623667           0.63733616
          31.29617690           0.87577737
          31.31611713           1.08836463
          31.33605736           1.09508594
          31.35599759           1.18252928
          31.37593663           1.47430328
          31.39587686           1.66000482
          31.41581709           1.89083916
          31.43575732           1.68004570
          31.45569755           1.34344218
          31.47563659           1.42464904
          31.49557682           1.38449128
          31.51551705           1.10388242
          31.53545728           0.91967511
          31.55539751           0.82274167
          31.57533774           0.66634342
          31.59527797           0.57374788
          31.61521701           0.51349019
          31.63515724           0.35012776
          31.65509747           0.29786756
          31.67503770           0.50426162
          31.69497793           0.65509640
          31.71491697           0.61090118
          31.73485720           0.80653383
          31.75479743           1.20527562
          31.77473767           1.28982444
          31.79467790           1.25846476
          31.81461813           1.18604879
          31.83455836           1.40311992
          31.85449740           1.81618308
          31.87443763           1.41504052
          31.89437786           0.83066022
          31.91431809           0.53133801
          31.93425832           0.62006409
          31.95419736           0.96422967
          31.97413759           1.15335850
          31.99407782           0.97521230
          32.01401805           0.55380199
          32.03395828           0.52822664
          32.05389851           0.75672178
          32.07383874           0.69903910
          32.09377778           0.76992090
          32.11371801           1.15749120
          32.13365824           1.38334134
          32.15359847           1.48098460
          32.17353870           1.54170556
          32.19347774           1.12684450
          32.21341797           0.52491755
          32.23335820           0.43911035
          32.25329843           0.93620102
          32.27323866           1.34485995
          32.29317890           1.11019565
          32.31311913           0.98749490
          32.33305817           1.20687588
          32.35299840           1.35667900
          32.37293863           1.20802504
          32.39287886           0.82097826
          32.41281909           0.71553837
          32.43275813           0.70551048
          32.45269836           0.46519969
          32.47263859           0.31128656
          32.49257882           0.42441080
          32.51251905           0.73048052
          32.53245809           1.16980991
          32.55239832           1.21206956
          32.57233855           0.93038573
          32.59227878           1.07452781
          32.61221901           1.23177404
          32.63215924           1.06397438
          32.65209947           1.06023874
          32.67203851           1.26200892
          32.69197874           1.40655776
          32.71191897           1.46847862
          32.73185920           1.56058905
          32.75179943           1.28868543
          32.77173848           0.96358037
          32.79167871           1.05014027
          32.81161894           0.90154005
          32.83155917           0.67923447
          32.85149940           0.68406836
          32.87143963           0.78860113
          32.89137986           1.03951362
          32.91131890           1.37552846
          32.93125913           1.50125124
          32.95119936           1.28844106
          32.97113959           0.96372631
          32.99107982           0.57639435
          33.01101886           0.41753403
          33.03095909           0.68360019
          33.05089932           1.16822596
          33.07083955           1.28357523
          33.09077978           1.04646251
          33.11072001           0.88429970
          33.13066024           0.62942822
          33.15059928           0.71377118
          33.17053951           1.02419913
          33.19047974           1.05245720
          33.21041997           0.96706960
          33.23036020           1.01412332
          33.25029925           1.07749283
          33.27023948           1.13607829
          33.29017971           0.98673276
          33.31011994           0.66365795
          33.33006017           0.77392816
          33.35000040           1.06557117
          33.36994063           1.01571628
          33.38987967           0.78100361
          33.40981990           0.66005362
          33.42976013           0.70682181
          33.44970036           0.70405154
          33.46964059           0.66954548
          33.48957963           0.76198845
          33.50951986           1.04752267
          33.52946009           1.26660885
          33.54940032           1.30271374
          33.56934055           1.26524401
          33.58928078           1.17040120
          33.60922101           1.15626288
          33.62916005           1.19460918
          33.64910028           1.24057987
          33.66904051           0.97748113
          33.68898074           0.92126113
          33.70892097           1.24375873
          33.72886001           1.54392958
          33.74880024           1.56048010
          33.76874048           1.27054477
          33.78868071           1.04377134
          33.80862094           0.87185898
          33.82856117           0.70714879
          33.84850140           0.50437062
          33.86844044           0.43297811
          33.88838067           0.53019051
          33.90832090           0.57065759
          33.92826113           0.62614461
          33.94820136           0.87452423
          33.96814040           1.22100948
          33.98808063           1.50398175
          34.00802086           1.40897304
          34.02796109           1.10400915
          34.04790132           1.27364131
          34.06784155           1.38821875
          34.08778178           1.10900027
          34.10772082           1.05334471
          34.12766105           1.19561474
          34.14760128           1.23761099
          34.16754151           1.15037251
          34.18748174           1.08490387
          34.20742078           0.91104918
          34.22736101           1.03295181
          34.24730124           1.33938249
          34.26724147           1.22188126
          34.28718171           1.04614709
          34.30712075           1.14180292
          34.32706098           1.12954390
          34.34700121           0.88446928
          34.36694144           0.58864680
          34.38688167           0.44320595
          34.40682190           0.70882359
          34.42676213           1.02281830
          34.44670117           1.06847533
          34.46664140           0.97245558
          34.48658163           0.69994404
          34.50652186           0.38372368
          34.52646209           0.33705518
          34.54640113           0.47814203
          34.56634136           0.75402856
          34.58628159           1.03298252
          34.60622182           0.98230023
          34.62616205           0.86172844
          34.64610228           0.91689542
          34.66604251           1.08825780
          34.68598155           1.33038072
          34.70592178           1.55383103
          34.72586201           1.43246434
          34.74580224           1.40177532
          34.76574247           1.68785829
          34.78568152           1.43614892
          34.80562175           0.94723100
          34.82556198           0.95472792
          34.84550221           1.23933963
          34.86544244           1.53813775
          34.88538267           1.52016330
          34.90532290           1.01580524
          34.92526194           0.78214335
          34.94520217           0.85256566
          34.96514240           0.88586476
          34.98508263           0.94186009
          35.00502286           1.18949071
          35.02496190           1.53810580
          35.04490213           1.59405914
          35.06484236           1.43317472
          35.08478259           1.09278205
          35.10472282           0.74466461
          35.12466305           0.67869041
          35.14460328           0.79422483
          35.16454232           0.96271482
          35.18448255           1.12931992
          35.20442278           1.02737220
          35.22436301           0.83842286
          35.24430324           0.64774504
          35.26424229           0.52643498
          35.28418252           0.63447586
          35.30412275           0.65255324
          35.32406298           0.85068186
          35.34400321           1.25227237
          35.36394344           1.30547077
          35.38388367           1.16657719
          35.40382271           1.03388572
          35.42376294           0.76812461
          35.44370317           0.73959820
          35.46364340           0.85503983
          35.48358363           0.82837949
          35.50352267           0.82021502
          35.52346290           0.89816119
          35.54340313           0.91071883
          35.56334336           0.88307255
          35.58328359           0.78490708
          35.60322382           0.89345496
          35.62316405           1.17018609
          35.64310309           0.93826939
          35.66304332           0.60907309
          35.68298355           0.70455452
          35.70292378           0.94330519
          35.72286401           1.07509556
          35.74280306           1.13150660
          35.76274329           0.92561517
          35.78268352           0.89468457
          35.80262375           1.08116875
          35.82256398           1.20688017
          35.84250421           1.22617986
          35.86244444           1.16849378
          35.88238348           1.25836399
          35.90232371           1.29695458
          35.92226394           1.08165057
          35.94220417           0.85231690
          35.96214440           0.97963039
          35.98208344           1.25163842
          36.00202367           1.23219384
          36.02196390           0.87384155
          36.04190413           0.70913692
          36.06184436           0.74308877
          36.08178459           0.86799527
          36.10172482           1.22597204
          36.12166386           1.54961424
          36.14160409           1.44465313
          36.16154432           1.11183268
          36.18148455           0.94453143
          36.20142478           1.03091264
          36.22136382           1.07064534
          36.24130405           1.01524846
          36.26124429           0.86043204
          36.28118452           0.79942705
          36.30112475           0.92941987
          36.32106379           0.78195209
          36.34100402           0.63965548
          36.36094425           0.82362671
          36.38088448           1.13553479
          36.40082471           1.28743358
          36.42076494           0.98563655
          36.44070517           0.71681464
          36.46064421           0.88653400
          36.48058444           0.93764280
          36.50052467           0.71255086
          36.52046490           0.57154383
          36.54040513           0.62740874
          36.56034417           0.71978810
          36.58028440           0.69162629
          36.60022463           0.66743928
          36.62016486           0.80462974
          36.64010509           0.77385851
          36.66004532           0.65938997
          36.67998555           0.90487080
          36.69992459           1.33994771
          36.71986482           1.46520015
          36.73980505           1.28809998
          36.75974528           0.89683361
          36.77968552           0.79539139
          36.79962456           0.97750168
          36.81956479           0.92711990
          36.83950502           1.10206831
          36.85944525           1.31555813
          36.87938548           1.12692999
          36.89932571           0.99593607
          36.91926594           0.94204162
          36.93920498           0.82772374
          36.95914521           0.88126417
          36.97908544           1.00640442
          36.99902567           1.09833462
          37.01896590           1.18495765
          37.03890494           1.32720283
          37.05884517           1.46197758
          37.07878540           1.35073450
          37.09872563           0.99513046
          37.11866586           0.89488724
          37.13860609           0.94811306
          37.15854632           1.04451179
          37.17848536           1.08733973
          37.19842559           1.19781102
          37.21836582           1.36210725
          37.23830605           1.21897956
          37.25824628           0.93724778
          37.27818533           1.10120050
          37.29812556           1.09633340
          37.31806579           0.76575272
          37.33800602           1.01248548
          37.35794625           1.57630430
          37.37788648           1.57981093
          37.39782671           1.23278407
          37.41776575           0.93490708
          37.43770598           0.81277172
          37.45764621           0.74976700
          37.47758644           0.71038357
          37.49752667           0.87280944
          37.51746571           1.15290620
          37.53740594           1.15447794
          37.55734617           1.03831140
          37.57728640           0.94534042
          37.59722663           0.95484190
          37.61716686           0.95372641
          37.63710709           0.82607196
          37.65704613           0.79020171
          37.67698636           0.75237413
          37.69692659           0.70443141
          37.71686682           0.80343729
          37.73680705           1.01346646
          37.75674610           1.21605905
          37.77668633           1.27062101
          37.79662656           1.27052817
          37.81656679           1.35217258
          37.83650702           1.31227080
          37.85644725           1.15398990
          37.87638748           1.04705161
          37.89632652           0.99922249
          37.91626675           1.08544892
          37.93620698           1.05225377
          37.95614721           0.69712830
          37.97608744           0.50105994
          37.99602648           0.74980622
          38.01596671           1.01664293
          38.03590694           0.78804357
          38.05584717           0.55878155
          38.07578740           0.65434410
          38.09572644           0.76793174
          38.11566667           0.78903262
          38.13560690           0.82560194
          38.15554713           1.00602824
          38.17548736           1.11934668
          38.19542759           0.99734836
          38.21536782           0.80016644
          38.23530686           1.06828292
          38.25524710           1.58160253
          38.27518733           1.61170201
          38.29512756           1.45715205
          38.31506779           1.49035931
          38.33500683           1.52145428
          38.35494706           1.35585587
          38.37488729           0.93938371
          38.39482752           0.71425956
          38.41476775           0.83427081
          38.43470798           0.93771648
          38.45464821           0.90045368
          38.47458725           0.79109437
          38.49452748           0.62658836
          38.51446771           0.56939141
          38.53440794           0.66927548
          38.55434817           0.83292359
          38.57428721           0.84060328
          38.59422744           0.77099082
          38.61416767           1.00587037
          38.63410790           1.41164885
          38.65404813           1.55045256
          38.67398836           1.40200337
          38.69392859           1.23065842
          38.71386763           1.28134026
          38.73380786           1.07985757
          38.75374810           0.86202018
          38.77368833           1.05255537
          38.79362856           1.19967792
          38.81356760           0.93256640
          38.83350783           0.64374213
          38.85344806           0.66957203
          38.87338829           0.87228011
          38.89332852           0.83448949
          38.91326875           0.73161483
          38.93320898           0.94459872
          38.95314802           1.21878208
          38.97308825           1.36578231
          38.99302848           1.33250161
          39.01296871           1.24671245
          39.03290894           1.14483275
          39.05284798           0.99886554
          39.07278821           1.02695987
          39.09272844           1.07948136
          39.11266867           1.05330492
          39.13260890           1.01628925
          39.15254913           0.72467141
          39.17248936           0.52277507
          39.19242840           0.65064085
          39.21236863           0.87287877
          39.23230886           1.21529091
          39.25224909           1.32772828
          39.27218933           1.00478776
          39.29212837           0.60674269
          39.31206860           0.57369514
          39.33200883           0.86871717
          39.35194906           1.10278321
          39.37188929           1.03321720
          39.39182952           0.71648019
          39.41176975           0.63300989
          39.43170879           0.78029229
          39.45164902           0.84945592
          39.47158925           0.98445538
          39.49152948           1.20254754
          39.51146971           1.04028460
          39.53140875           0.96956707
          39.55134898           1.37097120
          39.57128921           1.68365755
          39.59122944           1.49630958
          39.61116967           1.07035232
          39.63110990           0.86263287
          39.65105013           0.92016049
          39.67098917           0.87318575
          39.69092940           0.86145015
          39.71086963           1.04184366
          39.73080986           1.22886150
          39.75075009           1.26561575
          39.77068914           1.12432056
          39.79062937           0.92841570
          39.81056960           0.67543869
          39.83050983           0.44969405
          39.85045006           0.56363907
          39.87039029           0.94925279
          39.89033052           1.27151561
          39.91026956           1.27345734
          39.93020979           1.07399033
          39.95015002           0.96569576
          39.97009025           0.95652721
          39.99003048           0.96859813
