#  pair_distribution  output: pdf
          26.89537800           0.97721881
          26.92031429           0.88469867
          26.94525208           0.59560569
          26.97018986           0.37873482
          26.99512764           0.62788694
          27.02006542           1.36513590
          27.04500172           1.43178338
          27.06993950           1.63917827
          27.09487728           1.24246763
          27.11981506           0.77184290
          27.14475284           1.11564277
          27.16969062           1.30557239
          27.19462841           1.16421874
          27.21956470           0.94483325
          27.24450248           1.22241165
          27.26944026           1.23192658
          27.29437805           1.54426575
          27.31931583           0.99528621
          27.34425212           0.53830832
          27.36918990           1.01801745
          27.39412768           1.36759147
          27.41906547           1.29480279
          27.44400325           0.80040651
          27.46894103           0.41518685
          27.49387881           0.76103197
          27.51881511           1.09312205
          27.54375289           0.75315816
          27.56869067           0.80611789
          27.59362845           0.84439144
          27.61856623           0.60567802
          27.64350253           0.51924135
          27.66844031           0.65705814
          27.69337809           1.14234537
          27.71831587           1.48469369
          27.74325365           1.20175030
          27.76819144           0.78997983
          27.79312922           1.55919191
          27.81806551           1.59949576
          27.84300329           1.10713041
          27.86794108           0.91316197
          27.89287886           1.27299367
          27.91781664           1.76063939
          27.94275293           1.23657370
          27.96769072           0.49763394
          27.99262850           0.48425059
          28.01756628           1.12049790
          28.04250406           1.06935751
          28.06744184           0.51971502
          28.09237962           0.37157719
          28.11731592           0.70652301
          28.14225370           1.51151394
          28.16719148           1.83165972
          28.19212926           1.19637110
          28.21706704           1.00844620
          28.24200334           0.97734342
          28.26694112           0.91853943
          28.29187890           0.77184805
          28.31681668           0.85901241
          28.34175447           1.38283871
          28.36669225           1.56106975
          28.39163003           1.12736351
          28.41656632           0.54475045
          28.44150411           0.95954767
          28.46644189           1.07266371
          28.49137967           0.88641733
          28.51631745           0.90014796
          28.54125375           0.76636000
          28.56619153           1.06765440
          28.59112931           1.33597952
          28.61606709           0.83818981
          28.64100487           0.38964509
          28.66594117           0.49880688
          28.69087895           0.95712367
          28.71581673           1.20947583
          28.74075451           0.90261468
          28.76569229           0.81550675
          28.79063008           1.02924166
          28.81556786           1.17771093
          28.84050415           0.99347860
          28.86544193           1.01488908
          28.89037971           1.14568576
          28.91531750           0.95209739
          28.94025528           0.51954104
          28.96519157           0.87960654
          28.99012935           1.34832399
          29.01506714           1.47103801
          29.04000492           0.87563547
          29.06494270           1.05424849
          29.08988048           1.39912001
          29.11481826           1.09627590
          29.13975456           1.29995906
          29.16469234           1.58004325
          29.18963012           1.49166461
          29.21456790           1.21299307
          29.23950568           0.70853439
          29.26444198           0.68516682
          29.28937976           1.05750882
          29.31431754           0.77587095
          29.33925532           0.59780839
          29.36419311           0.50462673
          29.38913089           0.90386077
          29.41406867           1.23261681
          29.43900496           1.00342293
          29.46394275           0.77053727
          29.48888053           1.12921520
          29.51381831           1.32257437
          29.53875609           1.14348603
          29.56369238           0.47662512
          29.58863017           0.27289413
          29.61356795           0.40884241
          29.63850573           0.52609967
          29.66344351           0.50168544
          29.68838129           0.88518148
          29.71331908           1.12329734
          29.73825537           1.05832209
          29.76319315           1.22665559
          29.78813093           1.64219246
          29.81306871           1.38404032
          29.83800650           1.19849151
          29.86294279           0.74695874
          29.88788057           0.75332271
          29.91281835           1.08442913
          29.93775614           1.06041756
          29.96269392           0.61872895
          29.98763170           0.53549583
          30.01256948           1.16599631
          30.03750578           1.51937059
          30.06244356           1.07166252
          30.08738134           1.24382698
          30.11231912           1.38132307
          30.13725690           0.70108507
          30.16219320           0.36059169
          30.18713098           0.92199389
          30.21206876           1.71076365
          30.23700654           1.97854813
          30.26194432           1.21255941
          30.28688211           0.84666495
          30.31181989           0.86730297
          30.33675618           0.60885656
          30.36169396           0.41075329
          30.38663175           0.57174591
          30.41156953           0.90497030
          30.43650731           1.02337659
          30.46144360           0.52181182
          30.48638138           0.61290128
          30.51131917           0.99184831
          30.53625695           1.16456115
          30.56119473           1.35433194
          30.58613251           1.23517596
          30.61107029           0.77987929
          30.63600659           0.70932402
          30.66094437           0.99092104
          30.68588215           1.07238333
          30.71081993           1.12556535
          30.73575771           1.45152561
          30.76069401           1.23646970
          30.78563179           1.21783077
          30.81056957           1.19594035
          30.83550735           1.16129713
          30.86044514           0.89963188
          30.88538292           1.23934435
          30.91032070           1.36643080
          30.93525699           1.13304359
          30.96019478           1.28597104
          30.98513256           1.31194021
          31.01007034           1.37643935
          31.03500812           1.01837576
          31.05994442           0.57573550
          31.08488220           0.76928935
          31.10981998           0.82255314
          31.13475776           0.92119546
          31.15969554           0.94735316
          31.18463184           1.02724767
          31.20956962           0.98738737
          31.23450740           0.77617578
          31.25944518           0.49999619
          31.28438296           0.73718587
          31.30932074           1.02777298
          31.33425853           1.10116881
          31.35919482           1.22974614
          31.38413260           1.54824902
          31.40907038           1.83512946
          31.43400817           1.71743236
          31.45894595           1.33295371
          31.48388224           1.45466112
          31.50882002           1.20039738
          31.53375781           0.92913145
          31.55869559           0.80000416
          31.58363337           0.61417548
          31.60857115           0.54287845
          31.63350893           0.36449826
          31.65844523           0.31867292
          31.68338301           0.59675051
          31.70832079           0.62491128
          31.73325857           0.77601995
          31.75819635           1.24629624
          31.78313265           1.27365971
          31.80807043           1.21181126
          31.83300821           1.36565749
          31.85794599           1.81037470
          31.88288378           1.13431046
          31.90782156           0.59781382
          31.93275934           0.59832732
          31.95769563           1.01453016
          31.98263341           1.13463812
          32.00757120           0.67394049
          32.03250898           0.51304561
          32.05744676           0.76880220
          32.08238305           0.67594986
          32.10732084           1.03117558
          32.13225862           1.37561315
          32.15719640           1.50402736
          32.18213418           1.43450081
          32.20707196           0.68302071
          32.23200974           0.42384748
          32.25694604           1.04849586
          32.28188382           1.29778182
          32.30682160           0.97115096
          32.33175938           1.19193448
          32.35669717           1.35906432
          32.38163346           1.03669182
          32.40657124           0.71029386
          32.43150902           0.71373849
          32.45644681           0.41787911
          32.48138459           0.33309602
          32.50632237           0.61347203
          32.53126015           1.14808257
          32.55619645           1.15566171
          32.58113423           0.93681200
          32.60607201           1.22866400
          32.63100979           1.07327531
          32.65594757           1.09091919
          32.68088387           1.34603800
          32.70582165           1.44285236
          32.73075943           1.56167134
          32.75569721           1.19911144
          32.78063499           0.98242540
          32.80557278           0.98573087
          32.83051056           0.68440124
          32.85544685           0.69687481
          32.88038463           0.88214366
          32.90532241           1.27913202
          32.93026020           1.50461147
          32.95519798           1.22807938
          32.98013427           0.78991480
          33.00507205           0.41858543
          33.03000984           0.66330020
          33.05494762           1.24167516
          33.07988540           1.17461738
          33.10482318           0.94083468
          33.12976096           0.63761292
          33.15469726           0.78193353
          33.17963504           1.07662501
          33.20457282           0.98086372
          33.22951060           1.01085060
          33.25444838           1.09041825
          33.27938468           1.11395082
          33.30432246           0.73452776
          33.32926024           0.76099329
          33.35419802           1.08653763
          33.37913581           0.90989577
          33.40407210           0.67277978
          33.42900988           0.70472339
          33.45394766           0.69263420
          33.47888544           0.69057327
          33.50382323           0.95342935
          33.52876101           1.26340487
          33.55369879           1.30490200
          33.57863508           1.21372177
          33.60357287           1.15749130
          33.62851065           1.19161185
          33.65344843           1.20669229
          33.67838621           0.88583110
          33.70332251           1.14267492
          33.72826029           1.53758183
          33.75319807           1.50978822
          33.77813585           1.14849418
          33.80307363           0.91788167
          33.82801141           0.71243097
          33.85294920           0.46931531
          33.87788549           0.47173839
          33.90282327           0.56981512
          33.92776105           0.62253051
          33.95269884           0.94791743
          33.97763662           1.38231252
          34.00257291           1.48223819
          34.02751069           1.10707655
          34.05244848           1.34393767
          34.07738626           1.26037670
          34.10232404           1.03746981
          34.12726182           1.19294877
          34.15219960           1.21861014
          34.17713590           1.12822359
          34.20207368           0.95294450
          34.22701146           1.02721033
          34.25194924           1.35218011
          34.27688702           1.10452156
          34.30182332           1.10663111
          34.32676110           1.13209439
          34.35169888           0.81512446
          34.37663666           0.47626742
          34.40157444           0.60828577
          34.42651223           1.02067505
          34.45145001           1.05604051
          34.47638630           0.86536137
          34.50132408           0.44672614
          34.52626187           0.33635947
          34.55119965           0.53156944
          34.57613743           0.91511331
          34.60107372           1.02462762
          34.62601151           0.86192414
          34.65094929           0.94924913
          34.67588707           1.20022042
          34.70082485           1.51894936
          34.72576263           1.43365107
          34.75070041           1.47349596
          34.77563671           1.65121697
          34.80057449           1.03735976
          34.82551227           0.95429619
          34.85045005           1.31529477
          34.87538784           1.60707551
          34.90032413           1.14674115
          34.92526191           0.78216208
          34.95019969           0.86662850
          34.97513748           0.90222458
          35.00007526           1.10367248
          35.02501304           1.53873167
          35.04995082           1.56854200
          35.07488711           1.28336326
          35.09982490           0.80999403
          35.12476268           0.67920198
          35.14970046           0.83092159
          35.17463824           1.06585240
          35.19957454           1.07543379
          35.22451232           0.83734738
          35.24945010           0.59381808
          35.27438788           0.57485336
          35.29932566           0.65184975
          35.32426344           0.85469342
          35.34920123           1.31121418
          35.37413752           1.22687362
          35.39907530           1.08098586
          35.42401308           0.76576245
          35.44895087           0.77496431
          35.47388865           0.85576977
          35.49882494           0.81016891
          35.52376272           0.89914982
          35.54870051           0.90653572
          35.57363829           0.83629726
          35.59857607           0.83133602
          35.62351385           1.17143588
          35.64845163           0.82229394
          35.67338793           0.61147660
          35.69832571           0.89786978
          35.72326349           1.07757091
          35.74820127           1.09810473
          35.77313905           0.85627295
          35.79807535           1.04442243
          35.82301313           1.20925489
          35.84795091           1.20305344
          35.87288869           1.20439681
          35.89782647           1.30672386
          35.92276277           1.07397396
          35.94770055           0.85093909
          35.97263833           1.13264719
          35.99757611           1.27838209
          36.02251390           0.86487407
          36.04745168           0.71168061
          36.07238946           0.78588367
          36.09732575           1.13253311
          36.12226354           1.55345922
          36.14720132           1.35473098
          36.17213910           0.98524315
          36.19707688           1.00555538
          36.22201318           1.06997670
          36.24695096           0.98287107
          36.27188874           0.79034654
          36.29682652           0.91297049
          36.32176430           0.77307799
          36.34670208           0.66442637
          36.37163987           0.98941065
          36.39657616           1.29014619
          36.42151394           0.96957149
          36.44645172           0.73549088
          36.47138951           0.96161692
          36.49632729           0.76437382
          36.52126358           0.57073741
          36.54620136           0.65917362
          36.57113914           0.72197506
          36.59607693           0.65633255
          36.62101471           0.80945058
          36.64595249           0.72494456
          36.67089027           0.74033812
          36.69582657           1.26528305
          36.72076435           1.46288091
          36.74570213           1.18406606
          36.77063991           0.77154009
          36.79557769           0.95683024
          36.82051399           0.92629628
          36.84545177           1.20031869
          36.87038955           1.23936292
          36.89532733           1.00475497
          36.92026511           0.93611739
          36.94520290           0.82454096
          36.97014068           0.95129880
          36.99507697           1.08399978
          37.02001475           1.19123298
          37.04495254           1.37448178
          37.06989032           1.45134828
          37.09482810           1.05501705
          37.11976439           0.89638952
          37.14470218           0.97614895
          37.16963996           1.07372842
          37.19457774           1.16526963
          37.21951552           1.36581142
          37.24445330           1.10915128
          37.26939108           0.98708863
          37.29432738           1.14503031
          37.31926516           0.75841465
          37.34420294           1.20518436
          37.36914072           1.65853704
          37.39407851           1.30016980
          37.41901480           0.92181699
          37.44395258           0.79601814
          37.46889036           0.71340544
          37.49382814           0.82333378
          37.51876593           1.16378198
          37.54370371           1.11461731
          37.56864149           0.98288946
          37.59357778           0.94378459
          37.61851557           0.94681418
          37.64345335           0.80272536
          37.66839113           0.77784935
          37.69332891           0.70562501
          37.71826521           0.81651564
          37.74320299           1.08374044
          37.76814077           1.27207183
          37.79307855           1.26111126
          37.81801633           1.35553020
          37.84295411           1.26546428
          37.86789190           1.08351344
          37.89282819           1.00043769
          37.91776597           1.09382662
          37.94270375           0.95575310
          37.96764154           0.53389535
          37.99257932           0.68326260
          38.01751561           1.01639752
          38.04245339           0.67778826
          38.06739118           0.59159494
          38.09232896           0.75632816
          38.11726674           0.78922321
          38.14220303           0.87201475
          38.16714081           1.09894770
          38.19207860           1.03293667
          38.21701638           0.79798841
          38.24195416           1.26138800
          38.26689194           1.65893032
          38.29182972           1.47139782
          38.31676602           1.49711149
          38.34170380           1.49601880
          38.36664158           1.12358917
          38.39157936           0.72057373
          38.41651714           0.84867418
          38.44145344           0.93711086
          38.46639122           0.84505594
          38.49132900           0.65107189
          38.51626678           0.57303255
          38.54120457           0.72617535
          38.56614235           0.86632824
          38.59108013           0.76880861
          38.61601642           1.04415313
          38.64095421           1.49885253
          38.66589199           1.48834598
          38.69082977           1.23969631
          38.71576755           1.27984054
          38.74070385           0.96662029
          38.76564163           0.94280996
          38.79057941           1.20425979
          38.81551719           0.89601012
          38.84045497           0.61463795
          38.86539275           0.79880253
          38.89033054           0.85840922
          38.91526683           0.73870379
          38.94020461           1.05243277
          38.96514239           1.32454871
          38.99008017           1.34742910
          39.01501796           1.24091843
          39.03995425           1.08405359
          39.06489203           0.99714250
          39.08982981           1.07926334
          39.11476760           1.05265445
          39.13970538           0.94352310
          39.16464316           0.55388256
          39.18958094           0.62494329
          39.21451724           0.90592892
          39.23945502           1.30656906
          39.26439280           1.16869019
          39.28933058           0.64749645
          39.31426836           0.59677827
          39.33920466           0.97711926
          39.36414244           1.10506972
          39.38908022           0.75648432
          39.41401800           0.64488958
          39.43895578           0.82000949
          39.46389357           0.90230442
          39.48883135           1.19162340
          39.51376764           1.01191320
          39.53870542           1.07627009
          39.56364321           1.62054024
          39.58858099           1.54381519
          39.61351877           1.02620152
          39.63845506           0.87706614
          39.66339284           0.90478367
          39.68833063           0.85166556
          39.71326841           1.06911037
          39.73820619           1.26325197
          39.76314397           1.19411526
          39.78808175           0.95383131
          39.81301805           0.63895762
          39.83795583           0.44655445
          39.86289361           0.79192769
          39.88783139           1.24608134
          39.91276917           1.25255156
          39.93770547           1.01615991
          39.96264325           0.95456919
          39.98758103           0.96821073
          40.01251881           0.87461207
          40.03745660           0.57148052
          40.06239438           0.57189989
          40.08733216           0.99314829
          40.11226845           1.20933476
          40.13720624           1.20640319
          40.16214402           1.52764297
          40.18708180           1.28548456
          40.21201958           0.89571466
          40.23695588           0.70710694
          40.26189366           0.91805724
          40.28683144           0.89110888
          40.31176922           0.74583004
          40.33670700           0.77617061
          40.36164478           0.69681862
          40.38658257           0.77864096
          40.41151886           0.74603619
          40.43645664           0.60027321
          40.46139442           0.93133042
          40.48633220           1.39026249
          40.51126999           1.33266589
          40.53620628           1.22199026
          40.56114406           1.07585995
          40.58608184           0.78973764
          40.61101963           1.03023541
          40.63595741           1.25234647
          40.66089370           1.02871242
          40.68583148           0.84096662
          40.71076927           1.06811962
          40.73570705           1.18753804
          40.76064483           1.23285844
          40.78558261           1.42543576
          40.81052039           1.25359967
          40.83545669           1.13660857
          40.86039447           1.11899494
          40.88533225           1.38926027
          40.91027003           1.60188888
          40.93520781           1.23484274
          40.96014411           0.92335026
          40.98508189           0.69677588
          41.01001967           0.73671524
          41.03495745           0.75361647
          41.05989524           0.83739599
          41.08483302           1.24163185
          41.10977080           1.19334998
          41.13470709           0.96489468
          41.15964487           0.93460180
          41.18458266           0.87030009
          41.20952044           1.08715706
          41.23445822           1.14900230
          41.25939451           0.99635629
          41.28433230           1.01207402
          41.30927008           0.82813647
          41.33420786           0.73252229
          41.35914564           0.91163553
          41.38408342           1.03430172
          41.40902120           1.05643321
          41.43395750           1.07303437
          41.45889528           1.13077270
          41.48383306           1.10921501
          41.50877084           0.94037788
          41.53370863           0.50682110
          41.55864492           0.50075989
          41.58358270           0.80256513
          41.60852048           0.85492790
          41.63345827           0.89605956
          41.65839605           1.06242541
          41.68333383           1.15349475
          41.70827161           1.23668160
          41.73320791           1.25219951
          41.75814569           1.12761775
          41.78308347           1.21735941
          41.80802125           1.29877287
          41.83295903           1.05691245
          41.85789533           1.15399447
          41.88283311           1.08153201
          41.90777089           0.76524417
          41.93270867           1.13160263
          41.95764645           1.34508943
          41.98258424           1.09619456
          42.00752202           0.74006920
          42.03245831           1.03987249
          42.05739609           1.14151518
          42.08233387           0.89896135
          42.10727166           0.93639374
          42.13220944           1.06127551
          42.15714573           1.20841885
          42.18208351           1.14608568
          42.20702130           0.90259990
          42.23195908           0.83970835
          42.25689686           0.71335072
          42.28183464           0.58945940
          42.30677242           0.75105602
          42.33170872           0.89608545
          42.35664650           1.10811045
          42.38158428           1.09142788
          42.40652206           1.05490835
          42.43145984           1.10668424
          42.45639614           1.06536725
          42.48133392           1.04020935
          42.50627170           0.82724331
          42.53120948           0.80721900
          42.55614727           0.95841642
          42.58108505           1.07311290
          42.60602283           0.86627080
          42.63095912           0.74284345
          42.65589691           1.03244581
          42.68083469           1.15588467
          42.70577247           0.82867880
          42.73071025           0.73369145
          42.75564654           0.68677821
          42.78058433           0.95228524
          42.80552211           1.35618831
          42.83045989           1.32546176
          42.85539767           1.00642817
          42.88033397           1.01877860
          42.90527175           0.86285614
          42.93020953           0.72498893
          42.95514731           0.70502633
          42.98008509           0.68087813
          43.00502287           0.80188487
          43.02996066           1.03512726
          43.05489695           1.05502015
          43.07983473           1.34393153
          43.10477251           1.35113727
          43.12971030           1.09325994
          43.15464808           1.19454653
          43.17958437           1.21626374
          43.20452215           1.34638508
          43.22945994           1.10916977
          43.25439772           0.76173201
          43.27933550           0.69648561
          43.30427328           0.80946401
          43.32921106           0.92154334
          43.35414736           1.37230524
          43.37908514           1.37518232
          43.40402292           1.05394888
          43.42896070           0.88877101
          43.45389848           0.82867074
          43.47883478           0.89434709
          43.50377256           0.84971791
          43.52871034           0.76220683
          43.55364812           0.76786990
          43.57858590           1.05072567
          43.60352369           1.03284840
          43.62846147           1.14173662
          43.65339776           1.03605541
          43.67833554           0.77057553
          43.70327333           0.80251958
          43.72821111           1.10520449
          43.75314889           1.14056665
          43.77808518           0.83702430
          43.80302297           0.74812527
          43.82796075           1.07199189
          43.85289853           1.17634328
          43.87783631           0.93450563
          43.90277409           1.26127331
          43.92771187           1.58125788
          43.95264817           1.30651902
          43.97758595           1.15531956
          44.00252373           1.09750912
          44.02746151           1.08972195
          44.05239930           1.10640257
          44.07733559           0.89417722
          44.10227337           0.83028993
          44.12721115           0.83318137
          44.15214894           0.75976311
          44.17708672           0.67826833
          44.20202450           0.83148180
          44.22696228           0.93883053
          44.25189857           1.03180772
          44.27683636           1.13803717
          44.30177414           1.12914220
          44.32671192           0.98508633
          44.35164970           1.07074699
          44.37658600           1.14764231
          44.40152378           1.19509587
          44.42646156           0.89538738
          44.45139934           0.83926412
          44.47633712           1.19722764
          44.50127490           1.24414658
          44.52621269           1.22202493
          44.55114898           0.97360066
          44.57608676           0.51979269
          44.60102454           0.63140849
          44.62596233           0.76795147
          44.65090011           0.98658883
          44.67583640           1.02796908
          44.70077418           0.64975386
          44.72571197           1.01037957
          44.75064975           1.53602525
          44.77558753           1.30954444
          44.80052531           0.80671783
          44.82546309           1.01709109
          44.85039939           1.45172870
          44.87533717           1.36872155
          44.90027495           1.10762299
          44.92521273           0.86172546
          44.95015051           0.69383214
          44.97508681           0.82578684
          45.00002459           1.08053723
          45.02496237           0.87912325
          45.04990015           0.87055427
          45.07483793           1.09074451
          45.09977572           0.93951009
          45.12471350           1.28260543
          45.14964979           1.28674451
          45.17458757           0.91101443
          45.19952536           1.05679108
          45.22446314           1.14419323
          45.24940092           1.00256065
          45.27433721           1.16465330
          45.29927500           0.96766878
          45.32421278           0.84800282
          45.34915056           1.05209856
          45.37408834           0.87601035
          45.39902464           0.79480137
          45.42396242           0.84815102
          45.44890020           0.95824206
          45.47383798           0.94655469
          45.49877576           0.89829368
          45.52371354           1.01147328
          45.54865133           1.19103605
          45.57358762           1.20946756
          45.59852540           1.26799367
          45.62346318           1.17254604
          45.64840097           0.86528278
          45.67333875           0.74187183
          45.69827504           0.78573251
          45.72321282           1.04026752
          45.74815060           1.47319238
          45.77308839           1.24656713
          45.79802617           0.99576487
          45.82296395           0.99107295
          45.84790173           1.07066455
          45.87283803           1.05388277
          45.89777581           0.96295741
          45.92271359           0.86227775
          45.94765137           0.84553279
          45.97258915           0.88342976
          45.99752545           0.94444848
          46.02246323           0.91325332
          46.04740101           0.98427469
          46.07233879           1.04842695
          46.09727657           0.82752496
          46.12221436           0.65720857
          46.14715214           0.74436533
          46.17208843           0.88041233
          46.19702621           0.96651210
          46.22196400           0.98594884
          46.24690178           0.89794074
          46.27183956           0.82265762
          46.29677585           0.87164416
          46.32171364           1.00869368
          46.34665142           0.84155921
          46.37158920           0.67510633
          46.39652698           0.79759362
          46.42146476           1.07346783
          46.44640254           1.38881619
          46.47133884           1.12264814
          46.49627662           0.89881194
          46.52121440           1.06173860
          46.54615218           1.08597458
          46.57108997           1.03151304
          46.59602626           1.28612162
          46.62096404           1.23549614
          46.64590182           1.13668242
          46.67083960           1.05522723
          46.69577739           0.80010530
          46.72071517           0.82408708
          46.74565295           0.85874340
          46.77058924           0.74710798
          46.79552703           0.80380077
          46.82046481           1.06522228
          46.84540259           1.62678802
          46.87034037           1.47326583
          46.89527667           0.92362948
          46.92021445           0.87220448
          46.94515223           0.89404838
          46.97009001           0.70163863
          46.99502779           0.54987480
          47.01996557           0.74553646
          47.04490336           1.19701621
          47.06983965           0.96869576
          47.09477743           1.02116165
          47.11971521           1.12087580
          47.14465300           1.11523108
          47.16959078           1.28410247
          47.19452707           1.18303869
          47.21946485           1.13019277
          47.24440264           1.01096640
          47.26934042           0.79610861
          47.29427820           0.87314445
          47.31921598           0.95241808
          47.34415376           1.14871723
          47.36909006           1.40764893
          47.39402784           1.22417540
          47.41896562           1.17047937
          47.44390340           1.00523296
          47.46884118           0.85728299
          47.49377748           0.90131189
          47.51871526           0.88651577
          47.54365304           0.91745291
          47.56859082           1.08718430
          47.59352860           0.95873381
          47.61846490           0.90773143
          47.64340268           1.01901402
          47.66834046           1.10888944
          47.69327824           1.08397567
          47.71821603           0.96534934
          47.74315381           0.94824407
          47.76809159           0.90438286
          47.79302788           1.05309802
          47.81796567           1.08698706
          47.84290345           0.88569393
          47.86784123           0.99502772
          47.89277901           1.15098542
          47.91771531           1.16929991
          47.94265309           1.12787781
          47.96759087           1.14985640
          47.99252865           1.30593956
          48.01746643           1.18970133
          48.04240421           0.98402353
          48.06734200           0.82450849
          48.09227829           0.87727418
          48.11721607           1.17478693
          48.14215385           1.29909670
          48.16709163           0.94655793
          48.19202942           0.88668640
          48.21696571           1.03200085
          48.24190349           0.99376450
          48.26684127           0.54990765
          48.29177906           0.39899222
          48.31671684           0.68754584
          48.34165462           0.92982530
          48.36659240           1.11998038
          48.39152870           1.06301664
          48.41646648           0.94931969
          48.44140426           1.01004153
          48.46634204           1.17594666
          48.49127982           1.06689735
          48.51621612           0.86940522
          48.54115390           0.92795594
          48.56609168           0.97964273
          48.59102946           0.67586866
          48.61596724           1.04215636
          48.64090503           1.36904023
          48.66584281           1.37967481
          48.69077910           1.35855889
          48.71571688           0.82973455
          48.74065467           0.59021686
          48.76559245           0.68117757
          48.79053023           1.10961251
          48.81546652           1.47326124
          48.84040430           1.21780419
          48.86534209           1.04315428
          48.89027987           0.73426841
          48.91521765           0.79141571
          48.94015543           1.29292750
          48.96509321           1.46775074
          48.99002951           1.18319042
          49.01496729           1.01600835
          49.03990507           0.98503614
          49.06484285           0.88160550
          49.08978063           0.44821414
          49.11471693           0.69427787
          49.13965471           1.03940183
          49.16459249           0.95679242
          49.18953027           1.03983679
          49.21446806           0.86954568
          49.23940584           0.85371022
          49.26434362           0.99698671
          49.28927991           1.11026023
          49.31421770           1.08311849
          49.33915548           1.10721861
          49.36409326           1.41375221
          49.38903104           1.27678609
          49.41396734           0.88928255
          49.43890512           0.78312388
          49.46384290           1.00190931
          49.48878068           1.05335807
          49.51371846           0.54228332
          49.53865624           0.45372071
          49.56359403           0.80525158
          49.58853032           1.01971777
          49.61346810           0.94933524
          49.63840588           1.07166801
          49.66334367           1.08100501
          49.68828145           0.80640928
          49.71321774           0.85570779
          49.73815552           1.11146263
          49.76309330           1.01643450
          49.78803109           1.08144550
          49.81296887           1.18532698
          49.83790665           1.51081081
          49.86284443           1.65604198
          49.88778073           1.20208091
          49.91271851           0.88226392
          49.93765629           0.97828034
          49.96259407           0.98794947
          49.98753185           0.80846360
