#  pair_distribution  output: pdf
          10.78593231           1.98291098
          10.79587684           1.43289199
          10.80582197           1.02431925
          10.81576710           0.97016495
          10.82571222           1.19446193
          10.83565735           1.41410895
          10.84560189           1.37769346
          10.85554701           1.06559978
          10.86549214           0.67041590
          10.87543727           0.41312127
          10.88538240           0.41469474
          10.89532752           0.68972327
          10.90527265           1.16309100
          10.91521719           1.65718850
          10.92516231           1.93338003
          10.93510744           1.83225578
          10.94505257           1.40021084
          10.95499769           0.85721618
          10.96494223           0.41758123
          10.97488736           0.16098861
          10.98483248           0.04893893
          10.99477761           0.01169424
          11.00472274           0.00223413
          11.01466787           0.00066689
          11.02461299           0.00219754
          11.03455753           0.01068847
          11.04450265           0.04213935
          11.05444778           0.13421188
          11.06439291           0.35069965
          11.07433804           0.76518101
          11.08428257           1.41038485
          11.09422770           2.19872639
          11.10417283           2.87001344
          11.11411795           3.08357692
          11.12406308           2.68501271
          11.13400821           1.87758652
          11.14395334           1.07500482
          11.15389787           0.58053661
          11.16384300           0.44536071
          11.17378812           0.54346473
          11.18373325           0.70533609
          11.19367838           0.83163745
          11.20362291           0.94823246
          11.21356804           1.14013659
          11.22351317           1.41769601
          11.23345830           1.71268998
          11.24340342           2.03324344
          11.25334855           2.48764949
          11.26329368           3.04885625
          11.27323821           3.39168167
          11.28318334           3.16052801
          11.29312847           2.37196542
          11.30307359           1.41304602
          11.31301872           0.67517819
          11.32296326           0.28979836
          11.33290838           0.18094356
          11.34285351           0.21899069
          11.35279864           0.29309085
          11.36274377           0.32436561
          11.37268889           0.28234713
          11.38263402           0.19219647
          11.39257855           0.10252291
          11.40252368           0.04497430
          11.41246881           0.02692742
          11.42241394           0.05586573
          11.43235906           0.16324071
          11.44230360           0.39392901
          11.45224873           0.74509622
          11.46219385           1.10123957
          11.47213898           1.27170875
          11.48208411           1.15210725
          11.49202864           0.83579584
          11.50197377           0.54088652
          11.51191890           0.44084645
          11.52186402           0.56782964
          11.53180915           0.82485605
          11.54175428           1.07292157
          11.55169941           1.26117733
          11.56164394           1.46769283
          11.57158907           1.75599540
          11.58153419           2.01406681
          11.59147932           2.03911834
          11.60142445           1.78476893
          11.61136898           1.40410799
          11.62131411           1.05429983
          11.63125924           0.76422611
          11.64120437           0.50454719
          11.65114949           0.28278216
          11.66109462           0.12849133
          11.67103975           0.04637547
          11.68098428           0.01358637
          11.69092941           0.00586624
          11.70087454           0.01516917
          11.71081966           0.05686327
          11.72076479           0.17196639
          11.73070933           0.40752689
          11.74065445           0.75961874
          11.75059958           1.12897332
          11.76054471           1.38530207
          11.77048984           1.51669797
          11.78043496           1.64801820
          11.79038009           1.85236452
          11.80032462           2.00720334
          11.81026975           1.94621339
          11.82021488           1.69189894
          11.83016001           1.41575635
          11.84010513           1.21104406
          11.85004967           1.02673660
          11.85999480           0.82906373
          11.86993992           0.70623051
          11.87988505           0.76783140
          11.88983018           0.98592800
          11.89977531           1.17479402
          11.90972043           1.15286067
          11.91966497           0.91855159
          11.92961009           0.66085453
          11.93955522           0.61466962
          11.94950035           0.91791712
          11.95944548           1.53716218
          11.96939001           2.24111027
          11.97933514           2.67942177
          11.98928027           2.59765735
          11.99922539           2.03114751
          12.00917052           1.27518013
          12.01911565           0.63960681
          12.02906078           0.25855550
          12.03900531           0.10071723
          12.04895044           0.09979136
          12.05889556           0.24612416
          12.06884069           0.57481128
          12.07878582           1.06723721
          12.08873035           1.56268720
          12.09867548           1.82568085
          12.10862061           1.74914513
          12.11856574           1.44410049
          12.12851086           1.09627015
          12.13845599           0.79162631
          12.14840112           0.52751390
          12.15834565           0.30441327
          12.16829078           0.14633607
          12.17823591           0.06628961
          12.18818103           0.06295665
          12.19812616           0.14829713
          12.20807070           0.34979539
          12.21801582           0.65883736
          12.22796095           0.97176280
          12.23790608           1.12370404
          12.24785120           1.03467734
          12.25779633           0.81109611
          12.26774146           0.67384079
          12.27768599           0.77327483
          12.28763112           1.06329195
          12.29757625           1.32657747
          12.30752138           1.34358064
          12.31746650           1.07797261
          12.32741104           0.68958408
          12.33735617           0.38029036
          12.34730129           0.25376756
          12.35724642           0.29815874
          12.36719155           0.42940324
          12.37713667           0.53369823
          12.38708180           0.52653954
          12.39702634           0.40730011
          12.40697146           0.24976723
          12.41691659           0.13461254
          12.42686172           0.10361960
          12.43680685           0.16467083
          12.44675138           0.29955023
          12.45669651           0.45169851
          12.46664163           0.53611282
          12.47658676           0.49884362
          12.48653189           0.37140492
          12.49647642           0.25275123
          12.50642155           0.25187539
          12.51636668           0.44738412
          12.52631181           0.84835089
          12.53625693           1.34511004
          12.54620206           1.74144568
          12.55614719           1.92235815
          12.56609172           1.95938346
          12.57603685           1.97962011
          12.58598198           1.98324003
          12.59592710           1.90706289
          12.60587223           1.82253014
          12.61581677           1.90590543
          12.62576189           2.19493905
          12.63570702           2.46307601
          12.64565215           2.40029106
          12.65559728           1.91855129
          12.66554240           1.22692875
          12.67548753           0.62179169
          12.68543206           0.25133057
          12.69537719           0.09362264
          12.70532232           0.07250479
          12.71526745           0.14264627
          12.72521257           0.28949242
          12.73515711           0.49709470
          12.74510224           0.75236722
          12.75504736           1.07968584
          12.76499249           1.51063612
          12.77493762           1.97544047
          12.78488275           2.28665647
          12.79482787           2.32891580
          12.80477241           2.19571161
          12.81471753           2.04143113
          12.82466266           1.85950529
          12.83460779           1.53428902
          12.84455292           1.06373937
          12.85449745           0.59380038
          12.86444258           0.26194989
          12.87438771           0.09079455
          12.88433283           0.02546936
          12.89427796           0.01043254
          12.90422309           0.02403987
          12.91416821           0.08023733
          12.92411275           0.21626981
          12.93405788           0.45589408
          12.94400300           0.75144079
          12.95394813           0.97100037
          12.96389326           0.99692803
          12.97383779           0.85480319
          12.98378292           0.71332865
          12.99372805           0.72842453
          13.00367317           0.89845516
          13.01361830           1.09055178
          13.02356343           1.20635290
          13.03350856           1.29241447
          13.04345309           1.43519133
          13.05339822           1.58807008
          13.06334335           1.60628246
          13.07328847           1.47261675
          13.08323360           1.38541595
          13.09317814           1.53499087
          13.10312326           1.84158079
          13.11306839           1.99553305
          13.12301352           1.77689806
          13.13295864           1.28561159
          13.14290377           0.82253254
          13.15284890           0.61533037
          13.16279343           0.68007645
          13.17273856           0.87955363
          13.18268369           1.05208416
          13.19262882           1.11080982
          13.20257394           1.07285524
          13.21251848           1.02268348
          13.22246360           1.05953632
          13.23240873           1.22818031
          13.24235386           1.44230832
          13.25229899           1.51091786
          13.26224411           1.30638066
          13.27218924           0.90151574
          13.28213378           0.48979114
          13.29207890           0.20842266
          13.30202403           0.06936276
          13.31196916           0.01806233
          13.32191429           0.00394535
          13.33185882           0.00249392
          13.34180395           0.01021949
          13.35174907           0.04249394
          13.36169420           0.14081272
          13.37163933           0.37126647
          13.38158386           0.78349224
          13.39152899           1.33630384
          13.40147412           1.86990792
          13.41141925           2.19389605
          13.42136437           2.22615314
          13.43130950           2.02124992
          13.44125463           1.69336898
          13.45119916           1.34177382
          13.46114429           1.03321463
          13.47108942           0.78656476
          13.48103454           0.57766691
          13.49097967           0.39237783
          13.50092421           0.26322338
          13.51086933           0.24872662
          13.52081446           0.38191846
          13.53075959           0.62280915
          13.54070472           0.84613531
          13.55064984           0.90804800
          13.56059497           0.76685094
          13.57053950           0.52425180
          13.58048463           0.34073202
          13.59042976           0.32464050
          13.60037489           0.48380700
          13.61032001           0.72444521
          13.62026455           0.88965299
          13.63020968           0.86487530
          13.64015480           0.68249823
          13.65009993           0.51439208
          13.66004506           0.56923223
          13.66999018           0.97697964
          13.67993531           1.68133106
          13.68987985           2.37741540
          13.69982497           2.65481457
          13.70977010           2.32701764
          13.71971523           1.59864067
          13.72966036           0.86100449
          13.73960489           0.36340418
          13.74955002           0.12017537
          13.75949515           0.03114798
          13.76944027           0.00634383
          13.77938540           0.00119198
          13.78933053           0.00139718
          13.79927565           0.00679171
          13.80922019           0.02821434
          13.81916532           0.09169228
          13.82911044           0.23280249
          13.83905557           0.46173116
          13.84900070           0.71686186
          13.85894523           0.87634102
          13.86889036           0.86373913
          13.87883549           0.74402933
          13.88878061           0.67669321
          13.89872574           0.76779056
          13.90867087           0.99557266
          13.91861600           1.30209326
          13.92856053           1.70272615
          13.93850566           2.21688226
          13.94845079           2.69391305
          13.95839591           2.85625159
          13.96834104           2.60190770
          13.97828557           2.13545541
          13.98823070           1.73237035
          13.99817583           1.46541923
          14.00812096           1.23641235
          14.01806608           1.00098569
          14.02801121           0.86722135
          14.03795634           0.98597446
          14.04790087           1.37311264
          14.05784600           1.85527648
          14.06779113           2.19232121
          14.07773626           2.25749263
          14.08768138           2.10959700
          14.09762592           1.91392718
          14.10757104           1.83332262
          14.11751617           1.92901184
          14.12746130           2.08049951
          14.13740643           2.04681134
          14.14735155           1.69081700
          14.15729668           1.13408130
          14.16724122           0.62904848
          14.17718634           0.33262325
          14.18713147           0.23046355
          14.19707660           0.21912631
          14.20702173           0.20939205
          14.21696626           0.17540798
          14.22691139           0.15226450
          14.23685651           0.20620853
          14.24680164           0.39781077
          14.25674677           0.73725388
          14.26669190           1.14031774
          14.27663702           1.44275469
          14.28658156           1.50211377
          14.29652669           1.32592682
          14.30647181           1.10333417
          14.31641694           1.08655856
          14.32636207           1.39320144
          14.33630660           1.88085814
          14.34625173           2.25202038
          14.35619686           2.32516174
          14.36614198           2.16750014
          14.37608711           1.94512088
          14.38603165           1.73200946
          14.39597677           1.53752865
          14.40592190           1.39545247
          14.41586703           1.31987245
          14.42581216           1.23925916
          14.43575728           1.05543006
          14.44570241           0.76117567
          14.45564694           0.44757298
          14.46559207           0.21061548
          14.47553720           0.07872493
          14.48548233           0.02412183
          14.49542745           0.01037496
          14.50537199           0.02033458
          14.51531712           0.05840505
          14.52526224           0.13771644
          14.53520737           0.25769263
          14.54515250           0.38986549
          14.55509762           0.49752286
          14.56504275           0.57489345
          14.57498729           0.64332930
          14.58493241           0.70744081
          14.59487754           0.75752249
          14.60482267           0.83288312
          14.61476780           1.02049202
          14.62471233           1.32351717
          14.63465746           1.57472101
          14.64460258           1.56997881
          14.65454771           1.29610880
          14.66449284           0.96284949
          14.67443797           0.78471567
          14.68438309           0.78444144
          14.69432763           0.81542966
          14.70427276           0.74650684
          14.71421788           0.59881898
          14.72416301           0.51412942
          14.73410814           0.61544649
          14.74405267           0.89132475
          14.75399780           1.20045167
          14.76394293           1.40049466
          14.77388805           1.47475498
          14.78383318           1.49906346
          14.79377831           1.49420674
          14.80372344           1.39989996
          14.81366797           1.18376575
          14.82361310           0.89836807
          14.83355823           0.62246712
          14.84350335           0.41568955
          14.85344848           0.33799597
          14.86339301           0.45476282
          14.87333814           0.78099920
          14.88328327           1.20236689
          14.89322840           1.48619202
          14.90317352           1.45088944
          14.91311865           1.14430560
          14.92306378           0.82682771
          14.93300831           0.76640267
          14.94295344           1.04879719
          14.95289857           1.51175636
          14.96284370           1.83374149
          14.97278882           1.77067779
          14.98273336           1.35592198
          14.99267848           0.85182855
          15.00262361           0.50505361
          15.01256874           0.37824834
          15.02251387           0.37830024
          15.03245899           0.37941767
          15.04240412           0.32461266
          15.05234866           0.25062076
          15.06229378           0.25259588
          15.07223891           0.43405819
          15.08218404           0.85429653
          15.09212916           1.45713495
          15.10207370           2.03105257
          15.11201883           2.31109857
          15.12196395           2.18794199
          15.13190908           1.80771229
          15.14185421           1.44388299
          15.15179934           1.26856226
          15.16174446           1.26717605
          15.17168900           1.33390676
          15.18163413           1.39866175
          15.19157925           1.43314367
          15.20152438           1.40686275
          15.21146951           1.33340188
          15.22141404           1.31064116
          15.23135917           1.41077508
          15.24130430           1.54002028
          15.25124942           1.51417147
          15.26119455           1.28900785
          15.27113909           1.02015460
          15.28108421           0.87967310
          15.29102934           0.88482778
          15.30097447           0.94513787
          15.31091959           1.02007114
          15.32086472           1.16862244
          15.33080985           1.47552648
          15.34075438           1.95684455
          15.35069951           2.49871607
          15.36064464           2.86879386
          15.37058977           2.87385842
          15.38053489           2.54333730
          15.39047943           2.06594803
          15.40042455           1.57843586
          15.41036968           1.10719710
          15.42031481           0.67401327
          15.43025994           0.33932910
          15.44020506           0.13841190
          15.45015019           0.05166660
          15.46009473           0.04226831
          15.47003985           0.09768419
          15.47998498           0.22796792
          15.48993011           0.42434047
          15.49987524           0.62194595
          15.50981977           0.72800088
          15.51976490           0.71376229
          15.52971002           0.65723710
          15.53965515           0.65663839
          15.54960028           0.71171783
          15.55954541           0.72405464
          15.56949053           0.61988117
          15.57943507           0.43378922
          15.58938020           0.26471177
          15.59932532           0.17808907
          15.60927045           0.16563041
          15.61921558           0.17608211
          15.62916011           0.16544288
          15.63910524           0.12629778
          15.64905037           0.08231400
          15.65899549           0.06539736
          15.66894062           0.10290801
          15.67888575           0.21574046
          15.68883088           0.40957293
          15.69877541           0.65767074
          15.70872054           0.90176576
          15.71866567           1.08760574
          15.72861079           1.20465198
          15.73855592           1.27408302
          15.74850045           1.28143360
          15.75844558           1.16709594
          15.76839071           0.91659487
          15.77833584           0.62234631
          15.78828096           0.41420777
          15.79822609           0.34144936
          15.80817122           0.34834396
          15.81811575           0.34742204
          15.82806088           0.30822302
          15.83800601           0.28605212
          15.84795114           0.37979566
          15.85789626           0.65386408
          15.86784080           1.06253661
          15.87778592           1.43626096
          15.88773105           1.58465054
          15.89767618           1.46272178
          15.90762131           1.24111935
          15.91756643           1.17187818
          15.92751156           1.36190163
          15.93745610           1.66316259
          15.94740122           1.81402682
          15.95734635           1.69144321
          15.96729148           1.39172383
          15.97723660           1.08395558
          15.98718114           0.84928559
          15.99712627           0.67432286
          16.00707139           0.52394210
          16.01701652           0.39717458
          16.02696165           0.34605778
          16.03690678           0.44650910
          16.04685190           0.72295537
          16.05679644           1.07256268
          16.06674156           1.29262350
          16.07668669           1.24382883
          16.08663182           0.99983035
          16.09657695           0.80670932
          16.10652148           0.87751474
          16.11646661           1.22198370
          16.12641174           1.64300496
          16.13635686           1.90112493
          16.14630199           1.90497285
          16.15624712           1.72397434
          16.16619225           1.46221488
          16.17613678           1.18923372
          16.18608191           0.97024602
          16.19602703           0.84587133
          16.20597216           0.77687662
          16.21591729           0.69018539
          16.22586182           0.58530781
          16.23580695           0.54792546
          16.24575208           0.64260492
          16.25569721           0.81848842
          16.26564233           0.94108542
          16.27558687           0.91976062
          16.28553199           0.80020104
          16.29547712           0.71318561
          16.30542225           0.73937294
          16.31536738           0.85543682
          16.32531250           1.00343488
          16.33525763           1.16414206
          16.34520217           1.33834605
          16.35514729           1.51774906
          16.36509242           1.70089691
          16.37503755           1.87481536
          16.38498268           1.95893441
          16.39492721           1.83849666
          16.40487234           1.51592819
          16.41481746           1.17329196
          16.42476259           1.02940067
          16.43470772           1.14659924
          16.44465285           1.38665962
          16.45459797           1.54335997
          16.46454251           1.49212394
          16.47448764           1.23974943
          16.48443276           0.87987630
          16.49437789           0.52597364
          16.50432302           0.26016135
          16.51426755           0.10459198
          16.52421268           0.03370526
          16.53415781           0.00864573
          16.54410293           0.00191742
          16.55404806           0.00143627
          16.56399319           0.00598690
          16.57393832           0.02386218
          16.58388285           0.07466933
          16.59382798           0.18250092
          16.60377311           0.34855678
          16.61371823           0.52064319
          16.62366336           0.61217217
          16.63360789           0.58136884
          16.64355302           0.49304145
          16.65349815           0.47883738
          16.66344328           0.62879144
          16.67338840           0.92693016
          16.68333353           1.29118027
          16.69327866           1.66187002
          16.70322319           2.00472356
          16.71316832           2.24598938
          16.72311345           2.30192815
          16.73305857           2.19419778
          16.74300370           2.03480336
          16.75294824           1.85973204
          16.76289336           1.59927764
          16.77283849           1.23369937
          16.78278362           0.87385838
          16.79272875           0.64557400
          16.80267387           0.55584550
          16.81261900           0.52977326
          16.82256353           0.54972353
          16.83250866           0.71746761
          16.84245379           1.14552801
          16.85239892           1.76365022
          16.86234404           2.26190984
          16.87228858           2.30717796
          16.88223371           1.85769477
          16.89217883           1.20172117
          16.90212396           0.67647023
          16.91206909           0.41454994
          16.92201422           0.33995638
          16.93195934           0.32439114
          16.94190388           0.31582457
          16.95184900           0.36299769
          16.96179413           0.54394248
          16.97173926           0.85636434
          16.98168439           1.16570892
          16.99162892           1.28549651
          17.00157405           1.14323879
          17.01151918           0.85102465
          17.02146430           0.59586683
          17.03140943           0.48926383
          17.04135456           0.53051328
          17.05129969           0.66877249
          17.06124422           0.83648760
          17.07118935           0.93901030
          17.08113447           0.88798308
          17.09107960           0.68268414
          17.10102473           0.42914314
          17.11096926           0.26271365
          17.12091439           0.28771217
          17.13085952           0.57743360
          17.14080465           1.14573444
          17.15074977           1.85288622
          17.16069431           2.38867270
          17.17063943           2.47936710
          17.18058456           2.15679519
          17.19052969           1.75512069
          17.20047482           1.59783601
          17.21041994           1.69345861
          17.22036507           1.77153369
          17.23030961           1.59305572
          17.24025473           1.19325869
          17.25019986           0.80551196
          17.26014499           0.60605810
          17.27009012           0.57816824
          17.28003465           0.58261777
          17.28997978           0.51297736
          17.29992490           0.37797944
          17.30987003           0.26549324
          17.31981516           0.25870316
          17.32976029           0.38029707
          17.33970541           0.58369605
          17.34964995           0.78447126
          17.35959508           0.92669168
          17.36954020           1.02418666
          17.37948533           1.11134682
          17.38943046           1.16097128
          17.39937499           1.09492253
          17.40932012           0.90285327
          17.41926525           0.70874721
          17.42921037           0.68684005
          17.43915550           0.91430414
          17.44910063           1.29094217
          17.45904576           1.60207064
          17.46899029           1.69956064
          17.47893542           1.65702361
          17.48888054           1.69747773
          17.49882567           1.92807621
          17.50877080           2.20376476
          17.51871533           2.29795584
          17.52866046           2.16116467
          17.53860559           1.93801067
          17.54855072           1.78063225
          17.55849584           1.72376610
          17.56844097           1.70149004
          17.57838610           1.63657250
          17.58833063           1.49034673
          17.59827576           1.25599810
          17.60822089           0.94653206
          17.61816601           0.61179794
          17.62811114           0.33279759
          17.63805568           0.17301200
          17.64800080           0.16070247
          17.65794593           0.31297122
          17.66789106           0.63275640
          17.67783619           1.05138157
          17.68778131           1.40334046
          17.69772644           1.53512821
          17.70767097           1.45912369
          17.71761610           1.34731245
          17.72756123           1.33770417
          17.73750636           1.40272279
          17.74745148           1.43803004
          17.75739602           1.39541918
          17.76734115           1.28464266
          17.77728627           1.11206790
          17.78723140           0.88301438
          17.79717653           0.63587258
          17.80712166           0.43505085
          17.81706678           0.35020427
          17.82701132           0.43147740
          17.83695644           0.66468381
          17.84690157           0.93279221
          17.85684670           1.06676062
          17.86679183           0.99048270
          17.87673636           0.80312717
          17.88668149           0.68371399
          17.89662662           0.71070531
          17.90657174           0.79602639
          17.91651687           0.79757289
          17.92646200           0.67450313
          17.93640712           0.52091497
          17.94635166           0.45210720
          17.95629679           0.48588333
          17.96624191           0.53946262
          17.97618704           0.53146182
          17.98613217           0.47812438
          17.99607670           0.48274601
          18.00602183           0.63508675
          18.01596696           0.92062930
          18.02591209           1.22565431
          18.03585721           1.43836339
          18.04580234           1.54430624
          18.05574747           1.61944646
          18.06569200           1.71965653
          18.07563713           1.80641208
          18.08558226           1.79747290
          18.09552738           1.66275806
          18.10547251           1.43813864
          18.11541705           1.16607674
          18.12536217           0.87806606
          18.13530730           0.61355674
          18.14525243           0.42577027
          18.15519755           0.36988562
          18.16514209           0.47065682
          18.17508722           0.67747728
          18.18503234           0.85872525
          18.19497747           0.88800573
          18.20492260           0.76131102
          18.21486773           0.59921685
          18.22481285           0.52046403
          18.23475739           0.52766812
          18.24470252           0.53175966
          18.25464764           0.46830110
          18.26459277           0.36974264
          18.27453790           0.32928306
          18.28448243           0.40840988
          18.29442756           0.57871801
          18.30437269           0.74245386
          18.31431781           0.82514828
          18.32426294           0.86218633
          18.33420807           0.95954322
          18.34415320           1.14553401
          18.35409773           1.29360258
          18.36404286           1.25107245
          18.37398798           1.02470120
          18.38393311           0.78072925
          18.39387824           0.67277110
          18.40382277           0.71985511
          18.41376790           0.85343942
          18.42371303           1.01736279
          18.43365816           1.19988963
          18.44360328           1.41645776
          18.45354841           1.67400524
          18.46349354           1.91879385
          18.47343807           2.02680986
          18.48338320           1.93250291
          18.49332833           1.75336479
          18.50327345           1.68423585
          18.51321858           1.75806249
          18.52316312           1.79677564
          18.53310824           1.64236608
          18.54305337           1.35303955
          18.55299850           1.11450260
          18.56294363           1.01182876
          18.57288875           0.95411151
          18.58283388           0.82202322
          18.59277841           0.61454407
          18.60272354           0.42681583
          18.61266867           0.32581815
          18.62261380           0.29529847
          18.63255892           0.29487725
          18.64250346           0.33734175
          18.65244859           0.48930178
          18.66239371           0.78536245
          18.67233884           1.14024760
          18.68228397           1.37408048
          18.69222910           1.35989708
          18.70217422           1.15508563
          18.71211876           0.95579427
          18.72206388           0.92565358
          18.73200901           1.07963413
          18.74195414           1.31638790
          18.75189927           1.51558901
          18.76184380           1.58759809
          18.77178893           1.49228339
          18.78173406           1.25398182
          18.79167918           0.94852545
          18.80162431           0.67028234
          18.81156944           0.50506703
          18.82151456           0.50638639
          18.83145910           0.65537054
          18.84140423           0.85660166
          18.85134935           1.00489682
          18.86129448           1.06507458
          18.87123961           1.08093277
          18.88118414           1.11021202
          18.89112927           1.16994389
          18.90107440           1.23735184
          18.91101952           1.28862154
          18.92096465           1.33269283
          18.93090978           1.40301781
          18.94085491           1.51413136
          18.95079944           1.60516412
          18.96074457           1.56669523
          18.97068970           1.36785543
          18.98063482           1.12602648
          18.99057995           0.99521058
          19.00052449           0.99804628
          19.01046961           1.02983072
          19.02041474           1.01525252
          19.03035987           0.99893686
          19.04030499           1.06023342
          19.05024953           1.18608080
          19.06019466           1.28479239
          19.07013978           1.29099456
          19.08008491           1.20110793
          19.09003004           1.03564610
          19.09997517           0.82116260
          19.10992029           0.61395681
          19.11986483           0.50448197
          19.12980995           0.58844294
          19.13975508           0.89645125
          19.14970021           1.31400736
          19.15964534           1.61037496
          19.16958987           1.63090956
          19.17953500           1.47771005
          19.18948013           1.42055780
          19.19942525           1.59189375
          19.20937038           1.82175232
          19.21931551           1.81224532
          19.22926064           1.45697325
          19.23920517           0.92443659
          19.24915030           0.45987420
          19.25909542           0.17966641
          19.26904055           0.05810203
          19.27898568           0.02796946
          19.28893021           0.05092767
          19.29887534           0.12314524
          19.30882047           0.24427419
          19.31876560           0.38533210
          19.32871072           0.49464136
          19.33865585           0.54645372
          19.34860098           0.57353030
          19.35854551           0.62872945
          19.36849064           0.72740081
          19.37843577           0.84035203
          19.38838089           0.92023573
          19.39832602           0.92306785
          19.40827056           0.82952300
          19.41821568           0.66838542
          19.42816081           0.50739613
          19.43810594           0.42447881
          19.44805107           0.48518011
          19.45799619           0.70389488
          19.46794132           1.00578247
          19.47788585           1.26128540
          19.48783098           1.40185483
          19.49777611           1.47892343
          19.50772124           1.56880771
          19.51766636           1.64106647
          19.52761090           1.56558607
          19.53755603           1.26961678
          19.54750115           0.84010432
          19.55744628           0.44450767
          19.56739141           0.18917713
          19.57733653           0.07818088
          19.58728166           0.07952858
          19.59722620           0.18967065
          19.60717132           0.43069052
          19.61711645           0.78521688
          19.62706158           1.13928285
          19.63700671           1.33252201
          19.64695124           1.29831682
          19.65689637           1.12996657
          19.66684150           0.96604203
          19.67678662           0.84387357
          19.68673175           0.71804521
          19.69667688           0.58539876
          19.70662200           0.52910643
          19.71656654           0.62583244
          19.72651167           0.84179842
          19.73645679           1.03453821
          19.74640192           1.07103954
          19.75634705           0.95707989
          19.76629158           0.82913402
          19.77623671           0.81189971
          19.78618184           0.89738218
          19.79612696           0.96808158
          19.80607209           0.91689110
          19.81601722           0.73103644
          19.82596235           0.48776700
          19.83590688           0.28937065
          19.84585201           0.20884523
          19.85579714           0.27124859
          19.86574226           0.44784801
          19.87568739           0.65211743
          19.88563192           0.77914720
          19.89557705           0.80252199
          19.90552218           0.82451296
          19.91546731           0.97971396
          19.92541243           1.27435578
          19.93535756           1.55093768
          19.94530269           1.64889418
          19.95524722           1.57445086
          19.96519235           1.47823626
          19.97513748           1.47197762
          19.98508261           1.51817643
          19.99502773           1.50861405
