#  pair_distribution  output: pdf
          16.15574754           1.73644946
          16.17068933           1.33678540
          16.18563201           0.97846199
          16.20057468           0.81266597
          16.21551736           0.69452314
          16.23046004           0.55390422
          16.24540183           0.63742947
          16.26034451           0.89080953
          16.27528719           0.92268524
          16.29022987           0.74777690
          16.30517254           0.73767044
          16.32011522           0.92459951
          16.33505790           1.16112774
          16.34999969           1.42522733
          16.36494237           1.69842360
          16.37988505           1.93564319
          16.39482773           1.84121069
          16.40977041           1.33482337
          16.42471219           1.02986476
          16.43965487           1.26433671
          16.45459755           1.54382630
          16.46954023           1.38613839
          16.48448291           0.87825336
          16.49942559           0.37731239
          16.51436827           0.10354746
          16.52931005           0.01727138
          16.54425273           0.00187883
          16.55919541           0.00288705
          16.57413809           0.02447911
          16.58908077           0.12289745
          16.60402256           0.35324508
          16.61896524           0.58392101
          16.63390791           0.57912930
          16.64885059           0.46842779
          16.66379327           0.63743221
          16.67873595           1.11985956
          16.69367863           1.67698627
          16.70862042           2.15564717
          16.72356310           2.30028437
          16.73850577           2.10839171
          16.75344845           1.84968712
          16.76839113           1.40597854
          16.78333292           0.85747160
          16.79827560           0.58307897
          16.81321828           0.52933862
          16.82816096           0.61682006
          16.84310364           1.18274831
          16.85804631           2.08683886
          16.87298899           2.29049375
          16.88793078           1.48317000
          16.90287346           0.64775679
          16.91781614           0.35771202
          16.93275882           0.32340511
          16.94770150           0.33103242
          16.96264328           0.56668459
          16.97758596           1.05154813
          16.99252864           1.28334695
          17.00747132           0.97591331
          17.02241400           0.57880907
          17.03735668           0.49915545
          17.05229936           0.68582678
          17.06724114           0.91320875
          17.08218382           0.87262628
          17.09712650           0.52541703
          17.11206918           0.25455063
          17.12701186           0.43091826
          17.14195365           1.22555508
          17.15689633           2.22649983
          17.17183900           2.45875006
          17.18678168           1.89087223
          17.20172436           1.60028495
          17.21666615           1.76500715
          17.23160883           1.54965058
          17.24655151           0.93172458
          17.26149419           0.59489487
          17.27643687           0.58634534
          17.29137954           0.49651632
          17.30632222           0.29696309
          17.32126401           0.26890633
          17.33620669           0.50807077
          17.35114937           0.81035914
          17.36609205           0.99285344
          17.38103473           1.12384189
          17.39597651           1.13423066
          17.41091919           0.86730157
          17.42586187           0.66703369
          17.44080455           0.97173080
          17.45574723           1.51947416
          17.47068991           1.69702181
          17.48563259           1.66394053
          17.50057437           1.98118361
          17.51551705           2.29589360
          17.53045973           2.12253267
          17.54540241           1.81901137
          17.56034509           1.72016291
          17.57528688           1.66513184
          17.59022956           1.45261080
          17.60517223           1.04764345
          17.62011491           0.55035969
          17.63505759           0.20651681
          17.65000027           0.17759115
          17.66494295           0.52270011
          17.67988474           1.13605346
          17.69482742           1.52310910
          17.70977010           1.43229474
          17.72471277           1.32896234
          17.73965545           1.41644079
          17.75459724           1.41540815
          17.76953992           1.25224003
          17.78448260           0.95079400
          17.79942528           0.58396027
          17.81436796           0.35832727
          17.82931063           0.47454415
          17.84425331           0.86814577
          17.85919510           1.06724189
          17.87413778           0.85245989
          17.88908046           0.67796937
          17.90402314           0.77744234
          17.91896582           0.77720743
          17.93390760           0.55518991
          17.94885028           0.45311243
          17.96379296           0.53019671
          17.97873564           0.51904522
          17.99367832           0.47032872
          18.00862100           0.70045558
          18.02356368           1.15938195
          18.03850546           1.47524610
          18.05344814           1.60081472
          18.06839082           1.74864569
          18.08333350           1.81108568
          18.09827618           1.60818573
          18.11321797           1.22901728
          18.12816065           0.79937886
          18.14310333           0.45706603
          18.15804600           0.38324120
          18.17298868           0.63100932
          18.18793136           0.88630035
          18.20287404           0.79551791
          18.21781583           0.56465015
          18.23275851           0.52324073
          18.24770119           0.52042568
          18.26264386           0.38763030
          18.27758654           0.34029432
          18.29252833           0.54353843
          18.30747101           0.77788715
          18.32241369           0.85406748
          18.33735637           1.01236407
          18.35229905           1.27813875
          18.36724173           1.19256329
          18.38218440           0.81691456
          18.39712619           0.67389615
          18.41206887           0.82773763
          18.42701155           1.07570720
          18.44195423           1.37768464
          18.45689691           1.76387194
          18.47183869           2.02385005
          18.48678137           1.87067844
          18.50172405           1.68402294
          18.51666673           1.78707114
          18.53160941           1.67888628
          18.54655209           1.25512225
          18.56149477           1.02081771
          18.57643656           0.91905829
          18.59137923           0.64507336
          18.60632191           0.37968034
          18.62126459           0.29716509
          18.63620727           0.30258915
          18.65114906           0.46121735
          18.66609174           0.91933050
          18.68103442           1.35758546
          18.69597709           1.29630250
          18.71091977           0.97312932
          18.72586156           0.96706515
          18.74080424           1.28917887
          18.75574692           1.56240217
          18.77068960           1.51124569
          18.78563228           1.13741268
          18.80057496           0.69576285
          18.81551763           0.48490152
          18.83045942           0.63621791
          18.84540210           0.92688136
          18.86034478           1.06268847
          18.87528746           1.08920589
          18.89023014           1.16418991
          18.90517192           1.26116722
          18.92011460           1.32861655
          18.93505728           1.44636781
          18.94999996           1.60150352
          18.96494264           1.49905252
          18.97988532           1.14210460
          18.99482800           0.98493048
          19.00976979           1.02930048
          19.02471246           1.00295366
          19.03965514           1.05378030
          19.05459782           1.23827889
          19.06954050           1.29385575
          19.08448229           1.13643885
          19.09942497           0.83374480
          19.11436765           0.54686867
          19.12931032           0.57879464
          19.14425300           1.08476084
          19.15919568           1.60281721
          19.17413836           1.56738757
          19.18908015           1.41871034
          19.20402283           1.71027550
          19.21896551           1.81941691
          19.23390819           1.21401734
          19.24885086           0.47149825
          19.26379265           0.10681127
          19.27873533           0.02800824
          19.29367801           0.07893088
          19.30862069           0.24152120
          19.32356337           0.44503694
          19.33850605           0.54613974
          19.35344872           0.59483970
          19.36839051           0.72653743
          19.38333319           0.88699218
          19.39827587           0.92353581
          19.41321855           0.75429324
          19.42816123           0.50752105
          19.44310302           0.43445952
          19.45804569           0.70547281
          19.47298837           1.14864860
          19.48793105           1.40314553
          19.50287373           1.52237965
          19.51781641           1.64159287
          19.53275909           1.43850966
          19.54770088           0.83150432
          19.56264355           0.29151140
          19.57758623           0.07697292
          19.59252891           0.12272801
          19.60747159           0.44020940
          19.62241338           0.98481621
          19.63735606           1.33522972
          19.65229874           1.21486431
          19.66724142           0.96063839
          19.68218409           0.77877404
          19.69712677           0.58055167
          19.71206945           0.56220728
          19.72701124           0.85376342
          19.74195392           1.07787652
          19.75689660           0.94909246
          19.77183928           0.80301356
          19.78678195           0.90367292
          19.80172374           0.95793296
          19.81666642           0.71595762
          19.83160910           0.36396224
          19.84655178           0.20862418
          19.86149446           0.36291000
          19.87643714           0.66553520
          19.89137982           0.80153499
          19.90632160           0.83101157
          19.92126428           1.14228061
          19.93620696           1.56817325
          19.95114964           1.61787861
          19.96609232           1.47398994
          19.98103411           1.50057614
          19.99597678           1.50212713
          20.01091946           1.26503360
          20.02586214           0.88500767
          20.04080482           0.57070209
          20.05574661           0.59892713
          20.07068929           1.08027086
          20.08563197           1.55055512
          20.10057465           1.53571648
          20.11551732           1.49561474
          20.13046000           1.88305066
          20.14540268           2.19705603
          20.16034447           1.98737480
          20.17528715           1.44684095
          20.19022983           0.90390625
          20.20517251           0.57168986
          20.22011518           0.62278663
          20.23505697           0.96820244
          20.24999965           1.10395162
          20.26494233           0.81758121
          20.27988501           0.56783519
          20.29482769           0.68016183
          20.30977037           0.91752801
          20.32471305           1.04255736
          20.33965483           1.13920930
          20.35459751           1.32627495
          20.36954019           1.72198955
          20.38448287           2.10831888
          20.39942555           1.97402349
          20.41436734           1.53197303
          20.42931001           1.29806000
          20.44425269           1.13932663
          20.45919537           0.80689979
          20.47413805           0.47011923
          20.48908073           0.27035180
          20.50402341           0.16990474
          20.51896520           0.19627523
          20.53390788           0.34269101
          20.54885055           0.44286959
          20.56379323           0.40258357
          20.57873591           0.31422109
          20.59367770           0.26605459
          20.60862038           0.37169172
          20.62356306           0.70226810
          20.63850574           1.00537750
          20.65344841           1.03180766
          20.66839109           1.01223703
          20.68333377           1.10785975
          20.69827556           1.15660243
          20.71321824           1.30369822
          20.72816092           1.64101296
          20.74310360           1.75088794
          20.75804628           1.46124944
          20.77298806           1.09281691
          20.78793074           0.85623863
          20.80287342           0.77852130
          20.81781610           0.91060575
          20.83275878           1.03826945
          20.84770146           0.92883004
          20.86264414           0.83175822
          20.87758592           0.95675594
          20.89252860           1.10887780
          20.90747128           1.06143514
          20.92241396           0.83512788
          20.93735664           0.74229776
          20.95229843           1.13887986
          20.96724111           1.78336150
          20.98218378           1.96483814
          20.99712646           1.75746358
          21.01206914           1.73353916
          21.02701182           1.63069326
          21.04195450           1.10697534
          21.05689629           0.56771175
          21.07183897           0.33880972
          21.08678164           0.41441490
          21.10172432           0.84980161
          21.11666700           1.45829256
          21.13160879           1.77449198
          21.14655147           1.86556331
          21.16149415           2.06624720
          21.17643683           2.22519530
          21.19137951           2.18008020
          21.20632218           1.98031466
          21.22126486           1.55864523
          21.23620665           0.92360970
          21.25114933           0.45269040
          21.26609201           0.43044706
          21.28103469           0.73562549
          21.29597737           1.04513710
          21.31091915           1.03786748
          21.32586183           0.67383783
          21.34080451           0.27350770
          21.35574719           0.07420699
          21.37068987           0.05389781
          21.38563255           0.16217676
          21.40057523           0.37092551
          21.41551701           0.62959754
          21.43045969           0.96817136
          21.44540237           1.33804796
          21.46034505           1.45173062
          21.47528773           1.17960188
          21.49022952           0.74856866
          21.50517220           0.52157327
          21.52011487           0.76913320
          21.53505755           1.33760712
          21.55000023           1.61272265
          21.56494202           1.41003744
          21.57988470           1.18543835
          21.59482738           1.04683630
          21.60977006           0.80852478
          21.62471274           0.59192928
          21.63965541           0.51986534
          21.65459809           0.61916011
          21.66953988           0.95315923
          21.68448256           1.26205744
          21.69942524           1.16311528
          21.71436792           0.78342972
          21.72931060           0.55414052
          21.74425238           0.56330011
          21.75919506           0.52610396
          21.77413774           0.40690639
          21.78908042           0.59594438
          21.80402310           1.28456374
          21.81896578           1.91237303
          21.83390846           1.84628155
          21.84885024           1.44627328
          21.86379292           1.22131884
          21.87873560           0.95295926
          21.89367828           0.51996559
          21.90862096           0.20991394
          21.92356275           0.24805001
          21.93850543           0.76178008
          21.95344810           1.59863696
          21.96839078           2.02009125
          21.98333346           1.60923321
          21.99827614           0.93449864
          22.01321882           0.53002491
          22.02816061           0.47520530
          22.04310329           0.70780604
          22.05804597           0.94149680
          22.07298864           0.97974931
          22.08793132           1.00458340
          22.10287311           1.09050863
          22.11781579           1.16793420
          22.13275847           1.25124903
          22.14770115           1.17913775
          22.16264383           0.84063111
          22.17758650           0.48668953
          22.19252918           0.35378998
          22.20747097           0.50830634
          22.22241365           0.86883914
          22.23735633           1.11672949
          22.25229901           1.18116501
          22.26724169           1.35159859
          22.28218347           1.54317570
          22.29712615           1.50785911
          22.31206883           1.35305768
          22.32701151           1.15674395
          22.34195419           0.94250786
          22.35689687           0.91540186
          22.37183955           1.05719001
          22.38678133           1.13860122
          22.40172401           1.25424902
          22.41666669           1.48496056
          22.43160937           1.58373144
          22.44655205           1.50862895
          22.46149384           1.40731132
          22.47643652           1.30122609
          22.49137920           1.30539174
          22.50632187           1.37010789
          22.52126455           1.31248754
          22.53620723           1.37125928
          22.55114991           1.64621110
          22.56609170           1.68493995
          22.58103438           1.20643061
          22.59597706           0.55389079
          22.61091973           0.15506937
          22.62586241           0.02572192
          22.64080420           0.00252257
          22.65574688           0.00081371
          22.67068956           0.00733463
          22.68563224           0.04575131
          22.70057492           0.16422976
          22.71551760           0.34078845
          22.73046027           0.42709397
          22.74540206           0.41923757
          22.76034474           0.58075327
          22.77528742           0.98582139
          22.79023010           1.35522581
          22.80517278           1.46031635
          22.82011456           1.25653339
          22.83505724           0.97248787
          22.84999992           0.96229929
          22.86494260           1.11828794
          22.87988528           1.17496997
          22.89482707           1.15911432
          22.90976975           1.06534998
          22.92471243           1.01116882
          22.93965510           1.18384502
          22.95459778           1.26513670
          22.96954046           0.94172182
          22.98448314           0.48219156
          22.99942493           0.29778537
          23.01436761           0.57625973
          23.02931029           1.15967709
          23.04425296           1.49311829
          23.05919564           1.34743587
          23.07413743           1.21453623
          23.08908011           1.33173242
          23.10402279           1.32041625
          23.11896547           1.01591560
          23.13390815           0.73032496
          23.14885083           0.71296006
          23.16379350           0.88285257
          23.17873529           1.02789506
          23.19367797           1.19482374
          23.20862065           1.36528141
          23.22356333           1.24017562
          23.23850601           0.91340873
          23.25344779           0.68148027
          23.26839047           0.60194933
          23.28333315           0.74112316
          23.29827583           0.96750331
          23.31321851           0.94172644
          23.32816119           0.69085048
          23.34310387           0.45021477
          23.35804566           0.29486878
          23.37298833           0.25629496
          23.38793101           0.40205279
          23.40287369           0.86021201
          23.41781637           1.47363082
          23.43275816           1.71920547
          23.44770084           1.66662904
          23.46264352           1.79986894
          23.47758619           1.91089237
          23.49252887           1.66482475
          23.50747155           1.26577451
          23.52241423           0.94155302
          23.53735602           0.72051267
          23.55229870           0.64961006
          23.56724138           0.65571578
          23.58218406           0.67156987
          23.59712673           0.82633503
          23.61206852           1.03914445
          23.62701120           0.98973830
          23.64195388           0.76588302
          23.65689656           0.88106902
          23.67183924           1.47954518
          23.68678192           2.00522996
          23.70172459           2.05819526
          23.71666638           1.88138237
          23.73160906           1.63139539
          23.74655174           1.19750255
          23.76149442           0.68066421
          23.77643710           0.41096207
          23.79137889           0.60960599
          23.80632156           1.09780457
          23.82126424           1.35464282
          23.83620692           1.18077011
          23.85114960           0.93046888
          23.86609228           0.83670732
          23.88103496           0.76536517
          23.89597675           0.58839219
          23.91091942           0.43713848
          23.92586210           0.56262904
          23.94080478           0.94790140
          23.95574746           1.23063409
          23.97068925           1.20680883
          23.98563193           1.05933137
          24.00057461           0.96893427
          24.01551729           0.88095085
          24.03045996           0.75433087
          24.04540264           0.73825833
          24.06034532           0.81875383
          24.07528711           0.76582136
          24.09022979           0.66571492
          24.10517247           0.74216404
          24.12011515           0.86383902
          24.13505782           0.77724068
          24.14999961           0.60341006
          24.16494229           0.74183571
          24.17988497           1.18461722
          24.19482765           1.44121672
          24.20977033           1.45138704
          24.22471301           1.58017597
          24.23965569           1.65161138
          24.25459747           1.31406487
          24.26954015           0.77987042
          24.28448283           0.49660513
          24.29942551           0.68676467
          24.31436819           1.14338720
          24.32930998           1.36854440
          24.34425265           1.21882951
          24.35919533           1.01289445
          24.37413801           1.06208769
          24.38908069           1.39585728
          24.40402248           1.59302259
          24.41896516           1.35854311
          24.43390784           1.07651719
          24.44885052           1.14923929
          24.46379319           1.56508748
          24.47873587           1.94009422
          24.49367855           1.78384474
          24.50862034           1.13269144
          24.52356302           0.49790145
          24.53850570           0.22715158
          24.55344838           0.29628885
          24.56839105           0.51894513
          24.58333284           0.74934864
          24.59827552           0.94333858
          24.61321820           1.09301051
          24.62816088           1.19784859
          24.64310356           1.21294401
          24.65804624           1.10718450
          24.67298892           0.98181566
          24.68793070           0.82675123
          24.70287338           0.60025530
          24.71781606           0.52507068
          24.73275874           0.66848711
          24.74770142           0.73379986
          24.76264321           0.55307126
          24.77758588           0.32179243
          24.79252856           0.28511103
          24.80747124           0.48310815
          24.82241392           0.82230932
          24.83735660           1.20464560
          24.85229928           1.45539404
          24.86724107           1.36323141
          24.88218375           0.99604227
          24.89712642           0.80869854
          24.91206910           1.12812199
          24.92701178           1.61377498
          24.94195357           1.83129957
          24.95689625           1.97522521
          24.97183893           2.13079502
          24.98678161           1.93117039
          25.00172428           1.35947868
          25.01666696           0.86262781
          25.03160964           0.83482151
          25.04655143           1.19112537
          25.06149411           1.42835052
          25.07643679           1.34666051
          25.09137947           1.21116586
          25.10632215           1.15109085
          25.12126393           1.10771355
          25.13620661           1.07675221
          25.15114929           1.12121778
          25.16609197           1.22200785
          25.18103465           1.13028570
          25.19597733           0.79633797
          25.21092001           0.55302206
          25.22586179           0.53599706
          25.24080447           0.53390162
          25.25574715           0.51007175
          25.27068983           0.69309126
          25.28563251           1.03864546
          25.30057430           1.20874275
          25.31551698           1.17643071
          25.33045965           1.09831093
          25.34540233           0.89442227
          25.36034501           0.55495658
          25.37528769           0.30633117
          25.39023037           0.31546556
          25.40517216           0.48644572
          25.42011484           0.65816440
          25.43505751           0.89923790
          25.45000019           1.29125575
          25.46494287           1.58632288
          25.47988466           1.50018016
          25.49482734           1.18930698
          25.50977002           1.05678504
          25.52471270           1.14542795
          25.53965538           1.10175837
          25.55459805           0.89610036
          25.56954073           0.81756170
          25.58448252           0.80791879
          25.59942520           0.66837915
          25.61436788           0.53445795
          25.62931056           0.63543026
          25.64425324           0.85574058
          25.65919502           0.97165314
          25.67413770           1.03168910
          25.68908038           1.00667669
          25.70402306           0.78624101
          25.71896574           0.54924789
          25.73390753           0.51527343
          25.74885021           0.79210334
          25.76379288           1.25226450
          25.77873556           1.44892710
          25.79367824           1.24344186
          25.80862092           1.00771726
          25.82356360           0.99245936
          25.83850539           1.07779358
          25.85344807           1.08794795
          25.86839074           1.07343186
          25.88333342           1.16468454
          25.89827610           1.41027206
          25.91321789           1.72214520
          25.92816057           1.71956587
          25.94310325           1.22280174
          25.95804593           0.65548041
          25.97298861           0.50797358
          25.98793128           0.81007969
          26.00287396           1.20064788
          26.01781575           1.41282251
          26.03275843           1.44860102
          26.04770111           1.29762639
          26.06264379           0.95868980
          26.07758647           0.60820866
          26.09252825           0.51555553
          26.10747093           0.71600626
          26.12241361           0.91695560
          26.13735629           0.94813878
          26.15229897           0.94244472
          26.16724165           0.93120857
          26.18218433           0.81994767
          26.19712611           0.70800031
          26.21206879           0.79010539
          26.22701147           0.97216990
          26.24195415           1.00365576
          26.25689683           0.92998411
          26.27183862           0.88986089
          26.28678130           0.81903748
          26.30172397           0.62657040
          26.31666665           0.38722524
          26.33160933           0.26785506
          26.34655201           0.29119493
          26.36149469           0.33882231
          26.37643648           0.38945098
          26.39137916           0.48616802
          26.40632184           0.56711669
          26.42126451           0.60976572
          26.43620719           0.79756924
          26.45114898           1.25211893
          26.46609166           1.67064127
          26.48103434           1.79041906
          26.49597702           1.86113048
          26.51091970           1.94947904
          26.52586237           1.75845354
          26.54080505           1.32072403
          26.55574684           0.95918189
          26.57068952           0.83612490
          26.58563220           0.95980291
          26.60057488           1.28343327
          26.61551756           1.45939247
          26.63045934           1.15459059
          26.64540202           0.61380974
          26.66034470           0.26899360
          26.67528738           0.24281441
          26.69023006           0.40369176
          26.70517274           0.59075972
          26.72011542           0.73596759
          26.73505720           0.81308737
          26.74999988           0.83657308
          26.76494256           0.90563480
          26.77988524           1.15445572
          26.79482792           1.59532616
          26.80976971           1.92524852
          26.82471239           1.87871823
          26.83965507           1.53930246
          26.85459774           1.15820371
          26.86954042           0.98277354
          26.88448310           0.97412170
          26.89942578           0.97424531
          26.91436757           0.92856017
          26.92931025           0.78946039
          26.94425293           0.60718113
          26.95919560           0.44917561
          26.97413828           0.37183146
          26.98908007           0.49474756
          27.00402275           0.89850160
          27.01896543           1.34318075
          27.03390811           1.45598119
          27.04885079           1.44165284
          27.06379347           1.58987032
          27.07873614           1.61227662
          27.09367793           1.27828743
          27.10862061           0.87153501
          27.12356329           0.78953410
          27.13850597           1.01143471
          27.15344865           1.22323101
          27.16839043           1.30347706
          27.18333311           1.27147251
          27.19827579           1.11730225
          27.21321847           0.95472761
          27.22816115           1.01023178
          27.24310294           1.20940607
          27.25804562           1.24247550
          27.27298830           1.25352934
          27.28793097           1.47301878
          27.30287365           1.50424719
          27.31781633           1.05242932
          27.33275901           0.58732832
          27.34770080           0.57696521
          27.36264348           0.87958135
          27.37758616           1.16693489
          27.39252883           1.35372315
          27.40747151           1.39841430
          27.42241330           1.24446704
          27.43735598           0.95009964
          27.45229866           0.62125334
          27.46724134           0.42131810
          27.48218402           0.50883932
          27.49712670           0.83951655
          27.51206937           1.08864824
          27.52701116           1.01014606
          27.54195384           0.77479712
          27.55689652           0.70459636
          27.57183920           0.83828170
          27.58678188           0.89308363
          27.60172366           0.75336784
          27.61666634           0.61558670
          27.63160902           0.55946857
          27.64655170           0.51087823
          27.66149438           0.56000361
          27.67643706           0.81266981
          27.69137974           1.10807990
          27.70632153           1.34064000
          27.72126420           1.50104053
          27.73620688           1.37534361
          27.75114956           0.98271345
          27.76609224           0.77756964
          27.78103403           1.10089136
          27.79597671           1.64410366
          27.81091939           1.74108188
          27.82586206           1.40020436
          27.84080474           1.13030568
          27.85574742           0.99726861
          27.87069010           0.90699034
          27.88563189           1.07233031
          27.90057457           1.50831847
          27.91551725           1.76081670
          27.93045993           1.58452687
          27.94540260           1.14986278
          27.96034439           0.67452732
          27.97528707           0.38887745
          27.99022975           0.44266352
          28.00517243           0.80100091
          28.02011511           1.16451926
          28.03505779           1.19033548
          28.05000046           0.89792005
          28.06494225           0.56251261
          28.07988493           0.38565369
          28.09482761           0.38136664
          28.10977029           0.54605270
          28.12471297           0.91238526
          28.13965476           1.42250980
          28.15459743           1.82778681
          28.16954011           1.79219936
          28.18448279           1.39407235
          28.19942547           1.06792763
          28.21436815           1.00228220
          28.22931083           1.02667193
          28.24425262           0.96398106
          28.25919529           0.91511660
          28.27413797           0.91125722
          28.28908065           0.80032597
          28.30402333           0.70717444
          28.31896512           0.90542289
          28.33390780           1.25439143
          28.34885048           1.45753556
          28.36379316           1.55467313
          28.37873583           1.46897714
          28.39367851           1.05853078
          28.40862119           0.62923873
          28.42356298           0.58090998
          28.43850566           0.89072359
          28.45344834           1.12723473
          28.46839102           1.05052121
          28.48333369           0.90510796
          28.49827548           0.89825381
          28.51321816           0.91094338
          28.52816084           0.81991902
          28.54310352           0.76981988
          28.55804620           0.92379563
          28.57298799           1.18678166
          28.58793066           1.33763342
          28.60287334           1.19218453
          28.61781602           0.78686740
          28.63275870           0.45472429
          28.64770138           0.38750586
          28.66264406           0.46802462
          28.67758585           0.66567445
          28.69252852           0.99361254
          28.70747120           1.21465465
          28.72241388           1.14712596
          28.73735656           0.94233892
          28.75229835           0.81823433
          28.76724103           0.82032751
          28.78218371           0.92968761
          28.79712639           1.10403602
          28.81206906           1.18463598
          28.82701174           1.09950735
          28.84195442           0.98615978
          28.85689621           0.98298604
          28.87183889           1.04257738
          28.88678157           1.12596949
          28.90172425           1.14896433
          28.91666692           0.92167607
          28.93160871           0.59599668
          28.94655139           0.54497892
          28.96149407           0.80092214
          28.97643675           1.10148311
          28.99137943           1.36945527
          29.00632211           1.53173360
          29.02126479           1.34689515
          29.03620657           0.95124018
          29.05114925           0.81086312
          29.06609193           1.08290797
          29.08103461           1.38361548
          29.09597729           1.33769497
          29.11091908           1.12692200
          29.12586176           1.11280301
          29.14080443           1.31620493
          29.15574711           1.51619452
          29.17068979           1.59412984
          29.18563247           1.52802729
          29.20057515           1.37687099
          29.21551694           1.19896942
          29.23045962           0.90887420
          29.24540229           0.61078785
          29.26034497           0.61807907
          29.27528765           0.91063491
          29.29022944           1.05598229
          29.30517212           0.89874005
          29.32011480           0.71843861
          29.33505748           0.62384916
          29.35000015           0.52525127
          29.36494283           0.50849198
          29.37988551           0.71164409
          29.39482730           1.01632218
          29.40976998           1.21195269
          29.42471266           1.20113699
          29.43965534           0.99169988
          29.45459802           0.78091350
          29.46953980           0.82073900
          29.48448248           1.06174715
          29.49942516           1.24259344
          29.51436784           1.32391974
          29.52931052           1.29208194
          29.54425320           1.00846367
          29.55919588           0.58447529
          29.57413766           0.31188025
          29.58908034           0.27398431
          29.60402302           0.34688395
          29.61896570           0.44477877
          29.63390838           0.51968053
          29.64885017           0.50913434
          29.66379285           0.50305595
          29.67873552           0.68941531
          29.69367820           0.98183388
          29.70862088           1.11994797
          29.72356356           1.09629212
          29.73850624           1.05780746
          29.75344803           1.10841300
          29.76839071           1.31727983
          29.78333338           1.59293476
          29.79827606           1.61760873
          29.81321874           1.38141245
          29.82816053           1.24559268
          29.84310321           1.14519206
          29.85804589           0.84965605
          29.87298857           0.62831035
          29.88793125           0.75400804
          29.90287392           0.99737817
          29.91781660           1.10312427
          29.93275839           1.09287129
          29.94770107           0.92789572
          29.96264375           0.61950300
          29.97758643           0.45672697
          29.99252911           0.62376879
